,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/11/23 13:00,25.2,527.7777778,222.2222222,80.55555556,12.2,,
1989/11/23 14:00,25.2,633.3333333,163.8888889,83.33333333,12.3,,
1989/11/23 15:00,25.4,600,130.5555556,80.55555556,12.4,,
1989/11/23 16:00,24.5,486.1111111,94.44444444,80.55555556,12.4,,
1989/11/23 17:00,23.6,263.8888889,38.88888889,77.77777778,12.5,,
1989/11/23 18:00,22.7,0,0,77.77777778,12.6,,
1989/11/23 19:00,22,0,0,77.77777778,12.6,,
1989/11/23 20:00,22,0,0,77.77777778,12.7,,
1989/11/23 21:00,21.8,0,0,77.77777778,12.7,,
1989/11/23 22:00,21.5,0,0,75,12.7,,
1989/11/23 23:00,21.4,0,0,75,12.8,,
1989/11/24 0:00,20.9,0,0,75,12.9,,
1989/11/24 1:00,20.7,0,0,75,12.7,,
1989/11/24 2:00,19.7,0,0,72.22222222,12.7,,
1989/11/24 3:00,19.4,0,0,75,12.6,,
1989/11/24 4:00,19.8,0,0,72.22222222,12.6,,
1989/11/24 5:00,19.1,0,0,75,12.5,,
1989/11/24 6:00,19.2,0,0,75,12.4,,
1989/11/24 7:00,19.3,22.22222222,11.11111111,72.22222222,12.8,,
1989/11/24 8:00,20.5,302.7777778,72.22222222,72.22222222,13.2,,
1989/11/24 9:00,22.9,455.5555556,127.7777778,72.22222222,13.6,,
1989/11/24 10:00,24.3,505.5555556,175,75,13.8,,
1989/11/24 11:00,24.8,519.4444444,211.1111111,75,13.9,,
1989/11/24 12:00,25,530.5555556,227.7777778,72.22222222,14,,
1989/11/24 13:00,24.8,347.2222222,269.4444444,66.66666667,14,,
1989/11/24 14:00,25,277.7777778,241.6666667,63.88888889,13.9,,
1989/11/24 15:00,24.2,155.5555556,180.5555556,58.33333333,13.9,,
1989/11/24 16:00,24.4,183.3333333,111.1111111,58.33333333,14,,
1989/11/24 17:00,24,63.88888889,30.55555556,55.55555556,14.2,,
1989/11/24 18:00,23.2,0,0,52.77777778,14.4,,
1989/11/24 19:00,23.1,0,0,50,14.4,,
1989/11/24 20:00,22.9,0,0,50,14.4,,
1989/11/24 21:00,22.6,0,0,47.22222222,14.5,,
1989/11/24 22:00,22.3,0,0,47.22222222,14.3,,
1989/11/24 23:00,21.9,0,0,44.44444444,14.3,,
1989/11/25 0:00,21.9,0,0,44.44444444,14.2,,
1989/11/25 1:00,21.9,0,0,41.66666667,14.2,,
1989/11/25 2:00,22,0,0,38.88888889,14.1,,
1989/11/25 3:00,22.1,0,0,36.11111111,14.1,,
1989/11/25 4:00,22,0,0,36.11111111,14.1,,
1989/11/25 5:00,22.2,0,0,33.33333333,14.3,,
1989/11/25 6:00,22.4,0,0,33.33333333,14.4,,
1989/11/25 7:00,22.1,2.777777778,5.555555556,30.55555556,13.9,,
1989/11/25 8:00,21.3,8.333333333,30.55555556,27.77777778,13.3,,
1989/11/25 9:00,19.8,8.333333333,63.88888889,11.11111111,12.8,,
1989/11/25 10:00,20.6,91.66666667,194.4444444,47.22222222,13.7,,
1989/11/25 11:00,21.5,27.77777778,180.5555556,11.11111111,14.7,,
1989/11/25 12:00,22,13.88888889,127.7777778,27.77777778,15.7,,
1989/11/25 13:00,22.4,11.11111111,130.5555556,27.77777778,16.1,,
1989/11/25 14:00,23,13.88888889,138.8888889,27.77777778,16.5,,
1989/11/25 15:00,23.4,11.11111111,94.44444444,25,17,,
1989/11/25 16:00,23.7,16.66666667,61.11111111,27.77777778,16.8,,
1989/11/25 17:00,23.4,16.66666667,19.44444444,19.44444444,16.7,,
1989/11/25 18:00,23,0,0,11.11111111,16.6,,
1989/11/25 19:00,23.5,0,0,11.11111111,16.9,,
1989/11/25 20:00,23.6,0,0,8.333333333,17.1,,
1989/11/25 21:00,23.7,0,0,11.11111111,17.4,,
1989/11/25 22:00,23.7,0,0,13.88888889,17.5,,
1989/11/25 23:00,23.7,0,0,13.88888889,17.6,,
1989/11/26 0:00,23.9,0,0,13.88888889,17.7,,
1989/11/26 1:00,23.9,0,0,16.66666667,17.6,,
1989/11/26 2:00,23.9,0,0,19.44444444,17.5,,
1989/11/26 3:00,23.9,0,0,19.44444444,17.5,,
1989/11/26 4:00,24,0,0,22.22222222,17.5,,
1989/11/26 5:00,23.8,0,0,25,17.5,,
1989/11/26 6:00,23.7,0,0,25,17.6,,
1989/11/26 7:00,22.2,2.777777778,5.555555556,25,16.9,,
1989/11/26 8:00,22.5,27.77777778,47.22222222,27.77777778,16.6,,
1989/11/26 9:00,23.3,38.88888889,108.3333333,36.11111111,16.1,,
1989/11/26 10:00,24.9,286.1111111,211.1111111,58.33333333,16.8,,
1989/11/26 11:00,25.5,52.77777778,211.1111111,36.11111111,17.5,,
1989/11/26 12:00,25.9,297.2222222,280.5555556,55.55555556,18.1,,
1989/11/26 13:00,25.9,197.2222222,277.7777778,50,17.9,,
1989/11/26 14:00,25.3,58.33333333,197.2222222,36.11111111,17.7,,
1989/11/26 15:00,24.2,11.11111111,83.33333333,30.55555556,17.5,,
1989/11/26 16:00,23.6,8.333333333,52.77777778,8.333333333,17.4,,
1989/11/26 17:00,23.5,38.88888889,25,11.11111111,17.4,,
1989/11/26 18:00,23.6,0,0,8.333333333,17.4,,
1989/11/26 19:00,23.6,0,0,8.333333333,17.6,,
1989/11/26 20:00,23.7,0,0,11.11111111,17.8,,
1989/11/26 21:00,23.9,0,0,11.11111111,18,,
1989/11/26 22:00,23.7,0,0,11.11111111,17.8,,
1989/11/26 23:00,23.3,0,0,11.11111111,17.7,,
1989/11/27 0:00,23.4,0,0,11.11111111,17.5,,
1989/11/27 1:00,23.4,0,0,11.11111111,17.5,,
1989/11/27 2:00,23.6,0,0,8.333333333,17.6,,
1989/11/27 3:00,23.6,0,0,8.333333333,17.7,,
1989/11/27 4:00,23.3,0,0,11.11111111,16.8,,
1989/11/27 5:00,22.9,0,0,11.11111111,16,,
1989/11/27 6:00,21.3,0,0,11.11111111,15.2,,
1989/11/27 7:00,20.7,0,2.777777778,11.11111111,14.5,,
1989/11/27 8:00,20,2.777777778,22.22222222,11.11111111,13.8,,
1989/11/27 9:00,19.5,5.555555556,44.44444444,13.88888889,13.1,,
1989/11/27 10:00,19.3,5.555555556,61.11111111,11.11111111,12.6,,
1989/11/27 11:00,19.2,0,100,11.11111111,12,,
1989/11/27 12:00,19.5,8.333333333,125,22.22222222,11.5,,
1989/11/27 13:00,19.1,13.88888889,119.4444444,22.22222222,11.3,,
1989/11/27 14:00,18.1,8.333333333,88.88888889,22.22222222,11.2,,
1989/11/27 15:00,17.8,2.777777778,55.55555556,11.11111111,11.1,,
1989/11/27 16:00,17.5,2.777777778,36.11111111,13.88888889,11,,
1989/11/27 17:00,17.6,8.333333333,16.66666667,13.88888889,10.9,,
1989/11/27 18:00,17.4,0,0,13.88888889,10.9,,
1989/11/27 19:00,17.6,0,0,16.66666667,10.2,,
1989/11/27 20:00,18,0,0,19.44444444,9.5,,
1989/11/27 21:00,18.9,0,0,22.22222222,8.9,,
1989/11/27 22:00,19,0,0,25,9.1,,
1989/11/27 23:00,18.8,0,0,25,9.4,,
1989/11/28 0:00,18.8,0,0,25,9.7,,
1989/11/28 1:00,18.6,0,0,30.55555556,9.4,,
1989/11/28 2:00,18.6,0,0,30.55555556,9.2,,
1989/11/28 3:00,18.9,0,0,36.11111111,8.9,,
1989/11/28 4:00,18.7,0,0,36.11111111,8.7,,
1989/11/28 5:00,18.7,0,0,38.88888889,8.5,,
1989/11/28 6:00,18.7,0,0,41.66666667,8.3,,
1989/11/28 7:00,18.6,0,5.555555556,44.44444444,8.2,,
1989/11/28 8:00,18.5,33.33333333,47.22222222,47.22222222,8.1,,
1989/11/28 9:00,18.8,27.77777778,94.44444444,44.44444444,8.1,,
1989/11/28 10:00,18.9,105.5555556,197.2222222,63.88888889,7.8,,
1989/11/28 11:00,20.1,400,236.1111111,91.66666667,7.5,,
1989/11/28 12:00,20,405.5555556,258.3333333,94.44444444,7.2,,
1989/11/28 13:00,19.8,405.5555556,252.7777778,94.44444444,7.1,,
1989/11/28 14:00,19.4,222.2222222,241.6666667,83.33333333,6.9,,
1989/11/28 15:00,19.1,150,177.7777778,77.77777778,6.8,,
1989/11/28 16:00,18.8,144.4444444,108.3333333,69.44444444,6.9,,
1989/11/28 17:00,18.5,44.44444444,27.77777778,69.44444444,7.1,,
1989/11/28 18:00,18.4,0,0,69.44444444,7.2,,
1989/11/28 19:00,18.4,0,0,66.66666667,7.4,,
1989/11/28 20:00,18.3,0,0,63.88888889,7.5,,
1989/11/28 21:00,18.5,0,0,63.88888889,7.6,,
1989/11/28 22:00,18.3,0,0,61.11111111,7.5,,
1989/11/28 23:00,18,0,0,63.88888889,7.4,,
1989/11/29 0:00,17.9,0,0,58.33333333,7.4,,
1989/11/29 1:00,17.6,0,0,61.11111111,7.1,,
1989/11/29 2:00,17.2,0,0,61.11111111,6.9,,
1989/11/29 3:00,17.5,0,0,61.11111111,6.7,,
1989/11/29 4:00,17.1,0,0,58.33333333,7,,
1989/11/29 5:00,16.5,0,0,55.55555556,7.3,,
1989/11/29 6:00,16.6,0,0,52.77777778,7.6,,
1989/11/29 7:00,16.6,0,5.555555556,52.77777778,7.9,,
1989/11/29 8:00,17.5,41.66666667,50,52.77777778,8.2,,
1989/11/29 9:00,18.6,33.33333333,100,47.22222222,8.6,,
1989/11/29 10:00,19.9,161.1111111,205.5555556,69.44444444,8.4,,
1989/11/29 11:00,21,113.8888889,241.6666667,66.66666667,8.2,,
1989/11/29 12:00,21,113.8888889,266.6666667,66.66666667,8,,
1989/11/29 13:00,21.2,188.8888889,275,75,8.4,,
1989/11/29 14:00,21,297.2222222,236.1111111,83.33333333,8.8,,
1989/11/29 15:00,21.5,291.6666667,180.5555556,80.55555556,9.1,,
1989/11/29 16:00,21.4,33.33333333,77.77777778,47.22222222,9.2,,
1989/11/29 17:00,21,38.88888889,25,47.22222222,9.3,,
1989/11/29 18:00,20.5,0,0,47.22222222,9.3,,
1989/11/29 19:00,20.1,0,0,44.44444444,9.6,,
1989/11/29 20:00,19.7,0,0,44.44444444,9.9,,
1989/11/29 21:00,19.2,0,0,41.66666667,10.2,,
1989/11/29 22:00,19.2,0,0,41.66666667,10.5,,
1989/11/29 23:00,19,0,0,41.66666667,10.8,,
1989/11/30 0:00,19.4,0,0,41.66666667,11.2,,
1989/11/30 1:00,18.9,0,0,41.66666667,11.2,,
1989/11/30 2:00,19,0,0,41.66666667,11.2,,
1989/11/30 3:00,18.9,0,0,41.66666667,11.2,,
1989/11/30 4:00,18.9,0,0,41.66666667,11.3,,
1989/11/30 5:00,19.9,0,0,41.66666667,11.5,,
1989/11/30 6:00,19.6,0,0,38.88888889,11.7,,
1989/11/30 7:00,19.3,0,5.555555556,38.88888889,11.8,,
1989/11/30 8:00,20.1,38.88888889,47.22222222,38.88888889,12,,
1989/11/30 9:00,20.9,66.66666667,119.4444444,47.22222222,12.2,,
1989/11/30 10:00,22.1,405.5555556,188.8888889,75,12.2,,
1989/11/30 11:00,22.3,416.6666667,230.5555556,77.77777778,12.2,,
1989/11/30 12:00,23.3,277.7777778,277.7777778,69.44444444,12.2,,
1989/11/30 13:00,22.2,344.4444444,263.8888889,72.22222222,12,,
1989/11/30 14:00,22.6,413.8888889,216.6666667,77.77777778,11.7,,
1989/11/30 15:00,22.2,322.2222222,175,75,11.5,,
1989/11/30 16:00,21.1,33.33333333,75,41.66666667,11.5,,
1989/11/30 17:00,21.4,47.22222222,27.77777778,41.66666667,11.5,,
1989/11/30 18:00,20.9,0,0,41.66666667,11.5,,
1989/11/30 19:00,20.4,0,0,38.88888889,11.3,,
1989/11/30 20:00,20.2,0,0,38.88888889,11,,
1989/11/30 21:00,20,0,0,38.88888889,10.7,,
1989/11/30 22:00,19.6,0,0,38.88888889,10.1,,
1989/11/30 23:00,19.7,0,0,36.11111111,9.5,,
1989/12/1 0:00,19.5,0,0,38.88888889,9.1,,
1989/12/1 1:00,19.2,0,0,38.88888889,9.1,,
1989/12/1 2:00,18.7,0,0,38.88888889,9.2,,
1989/12/1 3:00,18.6,0,0,41.66666667,9.2,,
1989/12/1 4:00,18.2,0,0,41.66666667,9,,
1989/12/1 5:00,17.2,0,0,41.66666667,8.8,,
1989/12/1 6:00,17.5,0,0,44.44444444,8.7,,
1989/12/1 7:00,17.6,0,8.333333333,44.44444444,8.8,,
1989/12/1 8:00,17.6,86.11111111,58.33333333,44.44444444,8.8,,
1989/12/1 9:00,19,283.3333333,138.8888889,66.66666667,8.8,,
1989/12/1 10:00,20.1,711.1111111,116.6666667,88.88888889,8.8,,
1989/12/1 11:00,21.1,738.8888889,136.1111111,88.88888889,8.8,,
1989/12/1 12:00,21.6,636.1111111,186.1111111,86.11111111,8.8,,
1989/12/1 13:00,21.3,744.4444444,144.4444444,88.88888889,8.8,,
1989/12/1 14:00,21.1,341.6666667,227.7777778,72.22222222,8.8,,
1989/12/1 15:00,20.8,413.8888889,163.8888889,75,8.8,,
1989/12/1 16:00,20.4,461.1111111,94.44444444,83.33333333,8.7,,
1989/12/1 17:00,19.6,288.8888889,36.11111111,80.55555556,8.7,,
1989/12/1 18:00,18.8,0,0,80.55555556,8.6,,
1989/12/1 19:00,18.5,0,0,83.33333333,8.5,,
1989/12/1 20:00,18,0,0,83.33333333,8.5,,
1989/12/1 21:00,17.9,0,0,83.33333333,8.4,,
1989/12/1 22:00,18.3,0,0,83.33333333,8.4,,
1989/12/1 23:00,17.5,0,0,86.11111111,8.5,,
1989/12/2 0:00,16.8,0,0,83.33333333,8.5,,
1989/12/2 1:00,16.5,0,0,86.11111111,8.5,,
1989/12/2 2:00,16.7,0,0,86.11111111,8.6,,
1989/12/2 3:00,16.3,0,0,86.11111111,8.6,,
1989/12/2 4:00,15.9,0,0,86.11111111,8.7,,
1989/12/2 5:00,15.9,0,0,88.88888889,8.7,,
1989/12/2 6:00,15.8,0,0,86.11111111,8.9,,
1989/12/2 7:00,15.3,0,11.11111111,86.11111111,8.9,,
1989/12/2 8:00,16.7,488.8888889,52.77777778,88.88888889,9,,
1989/12/2 9:00,19,686.1111111,80.55555556,91.66666667,9.1,,
1989/12/2 10:00,20.6,777.7777778,100,91.66666667,9.1,,
1989/12/2 11:00,21.2,808.3333333,113.8888889,91.66666667,9.1,,
1989/12/2 12:00,22,813.8888889,122.2222222,94.44444444,9.2,,
1989/12/2 13:00,22.2,813.8888889,119.4444444,94.44444444,9.2,,
1989/12/2 14:00,22.1,797.2222222,111.1111111,94.44444444,9.2,,
1989/12/2 15:00,21.6,750,94.44444444,91.66666667,9.3,,
1989/12/2 16:00,21.3,613.8888889,75,91.66666667,9.3,,
1989/12/2 17:00,20.7,394.4444444,36.11111111,88.88888889,9.3,,
1989/12/2 18:00,19.4,0,0,86.11111111,9.4,,
1989/12/2 19:00,18.9,0,0,80.55555556,9.4,,
1989/12/2 20:00,18.7,0,0,75,9.4,,
1989/12/2 21:00,18.6,0,0,72.22222222,9.5,,
1989/12/2 22:00,18.4,0,0,72.22222222,9.4,,
1989/12/2 23:00,18.4,0,0,66.66666667,9.4,,
1989/12/3 0:00,18.1,0,0,63.88888889,9.4,,
1989/12/3 1:00,17.9,0,0,58.33333333,9.4,,
1989/12/3 2:00,18.1,0,0,55.55555556,9.4,,
1989/12/3 3:00,18,0,0,52.77777778,9.5,,
1989/12/3 4:00,17.4,0,0,47.22222222,9.6,,
1989/12/3 5:00,18.2,0,0,47.22222222,9.7,,
1989/12/3 6:00,17.7,0,0,41.66666667,9.8,,
1989/12/3 7:00,18,0,5.555555556,38.88888889,10,,
1989/12/3 8:00,19,36.11111111,44.44444444,36.11111111,10.1,,
1989/12/3 9:00,20.1,36.11111111,97.22222222,36.11111111,10.3,,
1989/12/3 10:00,21.3,155.5555556,200,52.77777778,10.2,,
1989/12/3 11:00,22.3,261.1111111,252.7777778,63.88888889,10.1,,
1989/12/3 12:00,23,116.6666667,261.1111111,50,10,,
1989/12/3 13:00,22.5,33.33333333,194.4444444,38.88888889,9.8,,
1989/12/3 14:00,22.8,341.6666667,227.7777778,69.44444444,9.7,,
1989/12/3 15:00,22.3,350,172.2222222,69.44444444,9.6,,
1989/12/3 16:00,21.9,38.88888889,80.55555556,38.88888889,9.7,,
1989/12/3 17:00,21.5,36.11111111,25,36.11111111,9.7,,
1989/12/3 18:00,21.5,0,0,33.33333333,9.8,,
1989/12/3 19:00,20.9,0,0,30.55555556,9.8,,
1989/12/3 20:00,21.1,0,0,27.77777778,9.9,,
1989/12/3 21:00,20.7,0,0,25,10,,
1989/12/3 22:00,20.6,0,0,22.22222222,10,,
1989/12/3 23:00,20.5,0,0,22.22222222,10.2,,
1989/12/4 0:00,19.3,0,0,16.66666667,10.2,,
1989/12/4 1:00,18.4,0,0,16.66666667,10.4,,
1989/12/4 2:00,17.1,0,0,13.88888889,10.4,,
1989/12/4 3:00,16.8,0,0,16.66666667,10.5,,
1989/12/4 4:00,17.1,0,0,22.22222222,9.8,,
1989/12/4 5:00,17.7,0,0,27.77777778,9.2,,
1989/12/4 6:00,18.2,0,0,36.11111111,8.6,,
1989/12/4 7:00,18.1,0,5.555555556,41.66666667,7.9,,
1989/12/4 8:00,17.9,77.77777778,55.55555556,47.22222222,7.3,,
1989/12/4 9:00,17.9,150,133.3333333,63.88888889,6.7,,
1989/12/4 10:00,17.6,72.22222222,175,50,6.5,,
1989/12/4 11:00,17.6,241.6666667,252.7777778,69.44444444,6.4,,
1989/12/4 12:00,17.7,472.2222222,236.1111111,83.33333333,6.3,,
1989/12/4 13:00,17.3,236.1111111,272.2222222,69.44444444,6.1,,
1989/12/4 14:00,18,388.8888889,219.4444444,80.55555556,6,,
1989/12/4 15:00,17.7,361.1111111,169.4444444,80.55555556,5.9,,
1989/12/4 16:00,17.8,161.1111111,108.3333333,66.66666667,5.8,,
1989/12/4 17:00,17.7,58.33333333,30.55555556,69.44444444,5.8,,
1989/12/4 18:00,17.2,0,0,69.44444444,5.7,,
1989/12/4 19:00,17.5,0,0,72.22222222,5.7,,
1989/12/4 20:00,17,0,0,75,5.6,,
1989/12/4 21:00,16.5,0,0,75,5.6,,
1989/12/4 22:00,16,0,0,75,5.8,,
1989/12/4 23:00,17,0,0,77.77777778,5.9,,
1989/12/5 0:00,15.4,0,0,77.77777778,6.1,,
1989/12/5 1:00,15.3,0,0,75,6.3,,
1989/12/5 2:00,15.7,0,0,77.77777778,6.4,,
1989/12/5 3:00,14.9,0,0,77.77777778,6.6,,
1989/12/5 4:00,14.8,0,0,77.77777778,6.6,,
1989/12/5 5:00,14.5,0,0,80.55555556,6.6,,
1989/12/5 6:00,14.1,0,0,80.55555556,6.6,,
1989/12/5 7:00,15.2,0,8.333333333,83.33333333,6.6,,
1989/12/5 8:00,16.8,363.8888889,58.33333333,86.11111111,6.6,,
1989/12/5 9:00,17.8,677.7777778,80.55555556,100,6.6,,
1989/12/5 10:00,18.9,772.2222222,100,102.7777778,6.6,,
1989/12/5 11:00,19.6,802.7777778,113.8888889,102.7777778,6.7,,
1989/12/5 12:00,19.7,811.1111111,122.2222222,102.7777778,6.8,,
1989/12/5 13:00,19.5,811.1111111,119.4444444,102.7777778,6.8,,
1989/12/5 14:00,20.1,800,108.3333333,102.7777778,6.8,,
1989/12/5 15:00,20,752.7777778,94.44444444,102.7777778,6.9,,
1989/12/5 16:00,19.8,613.8888889,75,100,6.9,,
1989/12/5 17:00,18.8,369.4444444,36.11111111,97.22222222,6.9,,
1989/12/5 18:00,18.1,0,0,94.44444444,7,,
1989/12/5 19:00,17.4,0,0,88.88888889,7.1,,
1989/12/5 20:00,16.7,0,0,86.11111111,7.1,,
1989/12/5 21:00,16.4,0,0,80.55555556,7.2,,
1989/12/5 22:00,16.1,0,0,77.77777778,7.2,,
1989/12/5 23:00,16,0,0,75,7.4,,
1989/12/6 0:00,15.7,0,0,72.22222222,7.4,,
1989/12/6 1:00,16.1,0,0,69.44444444,7.6,,
1989/12/6 2:00,16,0,0,66.66666667,7.6,,
1989/12/6 3:00,16.4,0,0,61.11111111,7.7,,
1989/12/6 4:00,16.3,0,0,61.11111111,7.8,,
1989/12/6 5:00,15.7,0,0,58.33333333,7.9,,
1989/12/6 6:00,14.9,0,0,55.55555556,7.9,,
1989/12/6 7:00,16,0,5.555555556,52.77777778,8,,
1989/12/6 8:00,16.4,94.44444444,55.55555556,47.22222222,8.1,,
1989/12/6 9:00,18.1,133.3333333,130.5555556,55.55555556,8.2,,
1989/12/6 10:00,19.1,138.8888889,194.4444444,55.55555556,8.1,,
1989/12/6 11:00,19.9,250,250,66.66666667,8.1,,
1989/12/6 12:00,20.3,247.2222222,275,63.88888889,8,,
1989/12/6 13:00,21.3,308.3333333,263.8888889,69.44444444,8,,
1989/12/6 14:00,21.4,569.4444444,177.7777778,86.11111111,7.9,,
1989/12/6 15:00,21.3,147.2222222,175,55.55555556,7.9,,
1989/12/6 16:00,19.9,238.8888889,111.1111111,72.22222222,7.9,,
1989/12/6 17:00,20,258.3333333,36.11111111,69.44444444,8,,
1989/12/6 18:00,19.5,0,0,66.66666667,8,,
1989/12/6 19:00,18.5,0,0,63.88888889,8.1,,
1989/12/6 20:00,18.5,0,0,61.11111111,8,,
1989/12/6 21:00,17.7,0,0,58.33333333,8.1,,
1989/12/6 22:00,17.2,0,0,55.55555556,8,,
1989/12/6 23:00,17.1,0,0,52.77777778,8,,
1989/12/7 0:00,16.7,0,0,50,8,,
1989/12/7 1:00,16.5,0,0,50,8,,
1989/12/7 2:00,16.6,0,0,47.22222222,7.9,,
1989/12/7 3:00,16.3,0,0,44.44444444,7.9,,
1989/12/7 4:00,15.9,0,0,44.44444444,8.2,,
1989/12/7 5:00,16.8,0,0,41.66666667,8.5,,
1989/12/7 6:00,17.7,0,0,38.88888889,8.8,,
1989/12/7 7:00,18.1,0,2.777777778,36.11111111,9.1,,
1989/12/7 8:00,18.3,27.77777778,38.88888889,33.33333333,9.3,,
1989/12/7 9:00,19.9,25,86.11111111,36.11111111,9.6,,
1989/12/7 10:00,19.8,25,130.5555556,33.33333333,9.4,,
1989/12/7 11:00,20.1,133.3333333,241.6666667,52.77777778,9.2,,
1989/12/7 12:00,20.6,316.6666667,266.6666667,66.66666667,8.9,,
1989/12/7 13:00,20,38.88888889,205.5555556,41.66666667,8.7,,
1989/12/7 14:00,19.8,25,152.7777778,36.11111111,8.5,,
1989/12/7 15:00,19.4,44.44444444,136.1111111,41.66666667,8.3,,
1989/12/7 16:00,18.8,25,69.44444444,36.11111111,8.1,,
1989/12/7 17:00,18.5,30.55555556,25,38.88888889,7.9,,
1989/12/7 18:00,18.5,0,0,36.11111111,7.7,,
1989/12/7 19:00,17.9,0,0,33.33333333,7.6,,
1989/12/7 20:00,18,0,0,36.11111111,7.4,,
1989/12/7 21:00,18,0,0,36.11111111,7.2,,
1989/12/7 22:00,17.7,0,0,33.33333333,7.1,,
1989/12/7 23:00,17.5,0,0,33.33333333,7.1,,
1989/12/8 0:00,17.5,0,0,33.33333333,7,,
1989/12/8 1:00,17.4,0,0,30.55555556,7,,
1989/12/8 2:00,17.4,0,0,27.77777778,6.9,,
1989/12/8 3:00,17.3,0,0,27.77777778,6.9,,
1989/12/8 4:00,17.3,0,0,27.77777778,6.9,,
1989/12/8 5:00,17.3,0,0,27.77777778,7,,
1989/12/8 6:00,17.2,0,0,27.77777778,7,,
1989/12/8 7:00,17.3,0,2.777777778,25,7.1,,
1989/12/8 8:00,17.6,22.22222222,36.11111111,25,7.1,,
1989/12/8 9:00,17.6,19.44444444,75,25,7.1,,
1989/12/8 10:00,17.8,19.44444444,113.8888889,25,7.2,,
1989/12/8 11:00,16.7,13.88888889,150,25,7.4,,
1989/12/8 12:00,17.7,13.88888889,163.8888889,25,7.6,,
1989/12/8 13:00,17.3,19.44444444,158.3333333,22.22222222,7.7,,
1989/12/8 14:00,16.8,19.44444444,138.8888889,22.22222222,7.9,,
1989/12/8 15:00,15.9,16.66666667,105.5555556,25,8.1,,
1989/12/8 16:00,15.2,19.44444444,63.88888889,22.22222222,8,,
1989/12/8 17:00,16.5,22.22222222,22.22222222,27.77777778,8,,
1989/12/8 18:00,16.8,0,0,27.77777778,7.9,,
1989/12/8 19:00,16.6,0,0,33.33333333,7.9,,
1989/12/8 20:00,16.7,0,0,36.11111111,7.9,,
1989/12/8 21:00,16.8,0,0,36.11111111,7.9,,
1989/12/8 22:00,16.6,0,0,41.66666667,7.6,,
1989/12/8 23:00,16.5,0,0,47.22222222,7.2,,
1989/12/9 0:00,16.5,0,0,50,6.9,,
1989/12/9 1:00,16.3,0,0,52.77777778,6.5,,
1989/12/9 2:00,16.5,0,0,58.33333333,6.1,,
1989/12/9 3:00,16.5,0,0,63.88888889,5.8,,
1989/12/9 4:00,16.8,0,0,63.88888889,6.2,,
1989/12/9 5:00,16.8,0,0,63.88888889,6.6,,
1989/12/9 6:00,15.8,0,0,66.66666667,6.9,,
1989/12/9 7:00,15.5,0,2.777777778,69.44444444,7.3,,
1989/12/9 8:00,17.1,277.7777778,58.33333333,72.22222222,7.7,,
1989/12/9 9:00,18.5,102.7777778,122.2222222,55.55555556,8.1,,
1989/12/9 10:00,18.2,25,127.7777778,36.11111111,8.1,,
1989/12/9 11:00,18.3,27.77777778,158.3333333,36.11111111,8.1,,
1989/12/9 12:00,18.3,25,175,36.11111111,8.1,,
1989/12/9 13:00,18.4,22.22222222,175,38.88888889,8.1,,
1989/12/9 14:00,18.2,25,152.7777778,36.11111111,8.1,,
1989/12/9 15:00,18.6,25,116.6666667,36.11111111,8.1,,
1989/12/9 16:00,18.4,25,69.44444444,38.88888889,8.1,,
1989/12/9 17:00,17.3,25,25,36.11111111,8.1,,
1989/12/9 18:00,17.4,0,0,36.11111111,8.2,,
1989/12/9 19:00,17.1,0,0,38.88888889,8.2,,
1989/12/9 20:00,17.3,0,0,36.11111111,8.3,,
1989/12/9 21:00,17,0,0,38.88888889,8.3,,
1989/12/9 22:00,17.3,0,0,38.88888889,8.1,,
1989/12/9 23:00,17.3,0,0,38.88888889,7.9,,
1989/12/10 0:00,17.1,0,0,41.66666667,7.8,,
1989/12/10 1:00,16.8,0,0,41.66666667,7.6,,
1989/12/10 2:00,16.4,0,0,41.66666667,7.4,,
1989/12/10 3:00,16.5,0,0,44.44444444,7.3,,
1989/12/10 4:00,16.9,0,0,44.44444444,7.2,,
1989/12/10 5:00,19.1,0,0,47.22222222,7.2,,
1989/12/10 6:00,19.2,0,0,47.22222222,7.1,,
1989/12/10 7:00,19.6,0,2.777777778,50,7.1,,
1989/12/10 8:00,19.7,72.22222222,50,50,7.1,,
1989/12/10 9:00,20.2,144.4444444,127.7777778,58.33333333,7.1,,
1989/12/10 10:00,21,544.4444444,152.7777778,88.88888889,7.3,,
1989/12/10 11:00,20.9,455.5555556,213.8888889,83.33333333,7.6,,
1989/12/10 12:00,20.8,366.6666667,255.5555556,75,7.8,,
1989/12/10 13:00,19.7,361.1111111,252.7777778,72.22222222,8.1,,
1989/12/10 14:00,19.8,38.88888889,177.7777778,41.66666667,8.3,,
1989/12/10 15:00,19.5,69.44444444,152.7777778,47.22222222,8.6,,
1989/12/10 16:00,19.3,72.22222222,94.44444444,44.44444444,8.5,,
1989/12/10 17:00,19.1,52.77777778,30.55555556,47.22222222,8.5,,
1989/12/10 18:00,19.1,0,0,47.22222222,8.5,,
1989/12/10 19:00,19.1,0,0,47.22222222,8.5,,
1989/12/10 20:00,18.9,0,0,47.22222222,8.5,,
1989/12/10 21:00,18.6,0,0,47.22222222,8.5,,
1989/12/10 22:00,18.4,0,0,47.22222222,8.5,,
1989/12/10 23:00,18.3,0,0,44.44444444,8.5,,
