,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/12/18 17:45,0,0.001,0,0,0,-0.174805673,1.19415506
1989/12/18 18:00,0,0.001,0,0,0,-0.225189542,1.227541256
1989/12/18 18:15,0,0.001,0,0,0,-0.276173015,1.260345094
1989/12/18 18:30,0,0.001,0,0,0,-0.327692319,1.292711708
1989/12/18 18:45,0,0.001,0,0,0,-0.379687727,1.32479223
1989/12/18 19:00,0,0.001,0,0,0,-0.432102736,1.356746792
1989/12/18 19:15,0,0.001,0,0,0,-0.484883212,1.388748359
1989/12/18 19:30,0,0.001,0,0,0,-0.537976459,1.420987672
1989/12/18 19:45,0,0.001,0,0,0,-0.591330192,1.45367967
1989/12/18 20:00,0,0.001,0,0,0,-0.644891311,1.487071988
1989/12/18 20:15,0,0.001,0,0,0,-0.698604414,1.521456361
1989/12/18 20:30,0,0.001,0,0,0,-0.752409869,1.557184208
1989/12/18 20:45,0,0.001,0,0,0,-0.806241251,1.5946883
1989/12/18 21:00,0,0.001,0,0,0,-0.860021773,1.634513455
1989/12/18 21:15,0,0.001,0,0,0,-0.913659175,1.677360842
1989/12/18 21:30,0,0.001,0,0,0,-0.967038126,1.724153155
1989/12/18 21:45,0,0.001,0,0,0,-1.020008625,1.776132258
1989/12/18 22:00,0,0.001,0,0,0,-1.07236769,1.835007852
1989/12/18 22:15,0,0.001,0,0,0,-1.123829642,1.903186148
1989/12/18 22:30,0,0.001,0,0,0,-1.173976528,1.984120345
1989/12/18 22:45,0,0.001,0,0,0,-1.222173815,2.082828037
1989/12/18 23:00,0,0.001,0,0,0,-1.267427068,2.206559214
1989/12/18 23:15,0,0.001,0,0,0,-1.308150424,2.365270974
1989/12/18 23:30,0,0.001,0,0,0,-1.341860587,2.570438518
1989/12/18 23:45,0,0.001,0,0,0,-1.365038901,2.828497586
1989/12/19 0:00,0,0.001,0,0,0,-1.374331837,3.116636901
1989/12/19 0:15,0,0.001,0,0,0,-1.367511573,-2.864853843
1989/12/19 0:30,0,0.001,0,0,0,-1.345948379,-2.599900931
1989/12/19 0:45,0,0.001,0,0,0,-1.313338456,-2.387853462
1989/12/19 1:00,0,0.001,0,0,0,-1.273319723,-2.223759486
1989/12/19 1:15,0,0.001,0,0,0,-1.228514587,-2.096174414
1989/12/19 1:30,0,0.001,0,0,0,-1.180607023,-1.994767485
1989/12/19 1:45,0,0.001,0,0,0,-1.13065156,-1.91193298
1989/12/19 2:00,0,0.001,0,0,0,-1.079318333,-1.842396667
1989/12/19 2:15,0,0.001,0,0,0,-1.027046539,-1.782533894
1989/12/19 2:30,0,0.001,0,0,0,-0.974134808,-1.729825823
1989/12/19 2:45,0,0.001,0,0,0,-0.920794219,-1.68248833
1989/12/19 3:00,0,0.001,0,0,0,-0.867179955,-1.639229648
1989/12/19 3:15,0,0.001,0,0,0,-0.813410725,-1.599093029
1989/12/19 3:30,0,0.001,0,0,0,-0.759581022,-1.561353648
1989/12/19 3:45,0,0.001,0,0,0,-0.705769107,-1.525449988
1989/12/19 4:00,0,0.001,0,0,0,-0.652042367,-1.490937316
1989/12/19 4:15,0,0.001,0,0,0,-0.598461034,-1.45745555
1989/12/19 4:30,0,0.001,0,0,0,-0.545080848,-1.42470662
1989/12/19 4:45,0,0.001,0,0,0,-0.491955045,-1.392438249
1989/12/19 5:00,0,0.001,0,0,0,-0.439135888,-1.36043209
1989/12/19 5:15,0,0.001,0,0,0,-0.386675914,-1.328494925
1989/12/19 5:30,0,0.001,0,0,0,-0.334628988,-1.296452015
1989/12/19 5:45,0,0.001,0,0,0,-0.283051231,-1.264142003
1989/12/19 6:00,0,0.001,0,0,0,-0.232001885,-1.231412958
1989/12/19 6:15,0,0.001,0,0,0,-0.181544138,-1.198119279
1989/12/19 6:30,0,0.001,0,0,0,-0.131745942,-1.164119279
1989/12/19 6:45,0,0.001,0,0,0,-0.082680824,-1.129273308
1989/12/19 7:00,0,0.001,0,0,0,-0.034428729,-1.093442366
1989/12/19 7:15,0,0.001,0,0,0,0.012923135,-1.056487162
1989/12/19 7:30,0,0.001,0,0,0,0.05927943,-1.018267635
1989/12/19 7:45,0,0.001,0,0,0,0.104535829,-0.978642965
1989/12/19 8:00,0,0.001,0,0,0,0.148578174,-0.937472157
1989/12/19 8:15,0,0.001,0,0,0,0.191281707,-0.894615269
1989/12/19 8:30,0,0.001,0,0,0,0.232510412,-0.849935426
1989/12/19 8:45,0,0.001,0,0,0,0.272116553,-0.803301722
1989/12/19 9:00,0,0.001,0,0,0,0.309940501,-0.754593157
1989/12/19 9:15,0,0.001,0,0,0,0.345810968,-0.703703681
1989/12/19 9:30,0,0.001,0,0,0,0.379545791,-0.650548409
1989/12/19 9:45,0,0.001,0,0,0,0.410953415,-0.595070908
1989/12/19 10:00,0,0.001,0,0,0,0.439835238,-0.537251336
1989/12/19 10:15,0,0.001,0,0,0,0.465988937,-0.477114988
1989/12/19 10:30,0,0.001,0,0,0,0.489212854,-0.414740519
1989/12/19 10:45,0,0.001,0,0,0,0.509311424,-0.350266917
1989/12/19 11:00,0,0.001,0,0,0,0.526101487,-0.283898052
1989/12/19 11:15,0,0.001,0,0,0,0.539419182,-0.215903641
1989/12/19 11:30,0,0.001,0,0,0,0.549126938,-0.146615595
1989/12/19 11:45,0,0.001,0,0,0,0.555119962,-0.076419238
1989/12/19 12:00,0,0.001,0,0,0,0.557331572,-0.005739525
1989/12/19 12:15,0,0.001,0,0,0,0.555736764,0.06497677
1989/12/19 12:30,0,0.001,0,0,0,0.550353591,0.135281203
1989/12/19 12:45,0,0.001,0,0,0,0.541242163,0.204743984
1989/12/19 13:00,0,0.001,0,0,0,0.528501414,0.272972304
1989/12/19 13:15,0,0.001,0,0,0,0.512264017,0.339624852
1989/12/19 13:30,0,0.001,0,0,0,0.492690041,0.404421447
1989/12/19 13:45,0,0.001,0,0,0,0.46995999,0.467147491
1989/12/19 14:00,0,0.001,0,0,0,0.444267868,0.527653703
1989/12/19 14:15,0,0.001,0,0,0,0.415814738,0.585852065
1989/12/19 14:30,0,0.001,0,0,0,0.384803142,0.641709169
1989/12/19 14:45,0,0.001,0,0,0,0.35143254,0.695238116
1989/12/19 15:00,0,0.001,0,0,0,0.315895812,0.746489975
1989/12/19 15:15,0,0.001,0,0,0,0.278376767,0.795545538
1989/12/19 15:30,0,0.001,0,0,0,0.239048526,0.842507873
1989/12/19 15:45,0,0.001,0,0,0,0.198072638,0.887495931
1989/12/19 16:00,0,0.001,0,0,0,0.155598766,0.930639306
1989/12/19 16:15,0,0.001,0,0,0,0.1117648,0.972074128
1989/12/19 16:30,0,0.001,0,0,0,0.066697286,1.011939998
1989/12/19 16:45,0,0.001,0,0,0,0.020512048,1.050377846
1989/12/19 17:00,0,0.001,0,0,0,-0.026685046,1.087528575
1989/12/19 17:15,0,0.001,0,0,0,-0.074797259,1.123532383
1989/12/19 17:30,0,0.001,0,0,0,-0.123736123,1.158528666
1989/12/19 17:45,0,0.001,0,0,0,-0.173420575,1.19265642
1989/12/19 18:00,0,0.001,0,0,0,-0.2237761,1.226055105
1989/12/19 18:15,0,0.001,0,0,0,-0.274733902,1.258865966
1989/12/19 18:30,0,0.001,0,0,0,-0.326230075,1.29123382
1989/12/19 18:45,0,0.001,0,0,0,-0.37820479,1.323309379
1989/12/19 19:00,0,0.001,0,0,0,-0.430601479,1.35525223
1989/12/19 19:15,0,0.001,0,0,0,-0.483365971,1.387234628
1989/12/19 19:30,0,0.001,0,0,0,-0.536445583,1.419446391
1989/12/19 19:45,0,0.001,0,0,0,-0.589788085,1.452101254
1989/12/19 20:00,0,0.001,0,0,0,-0.643340493,1.485445283
1989/12/19 20:15,0,0.001,0,0,0,-0.697047596,1.519768151
1989/12/19 20:30,0,0.001,0,0,0,-0.750850048,1.555418544
1989/12/19 20:45,0,0.001,0,0,0,-0.804681843,1.59282558
1989/12/19 21:00,0,0.001,0,0,0,-0.858466794,1.632529128
1989/12/19 21:15,0,0.001,0,0,0,-0.9121135,1.675223562
1989/12/19 21:30,0,0.001,0,0,0,-0.965507873,1.721822112
1989/12/19 21:45,0,0.001,0,0,0,-1.018501729,1.773553249
1989/12/19 22:00,0,0.001,0,0,0,-1.070894802,1.832107475
1989/12/19 22:15,0,0.001,0,0,0,-1.122405552,1.899863243
1989/12/19 22:30,0,0.001,0,0,0,-1.172622483,1.980233809
1989/12/19 22:45,0,0.001,0,0,0,-1.2209213,2.078181397
1989/12/19 23:00,0,0.001,0,0,0,-1.266323817,2.200888566
1989/12/19 23:15,0,0.001,0,0,0,-1.307268808,2.358264844
1989/12/19 23:30,0,0.001,0,0,0,-1.341304414,2.561872922
1989/12/19 23:45,0,0.001,0,0,0,-1.364931807,2.818606846
1989/12/20 0:00,0,0.001,0,0,0,-1.374605572,3.106451131
1989/12/20 0:15,0,0.001,0,0,0,-1.368305901,-2.873993849
1989/12/20 0:30,0,0.001,0,0,0,-1.347147984,-2.60712933
1989/12/20 0:45,0,0.001,0,0,0,-1.314807677,-2.393230707
1989/12/20 1:00,0,0.001,0,0,0,-1.274956528,-2.227724789
1989/12/20 1:15,0,0.001,0,0,0,-1.230254607,-2.099153801
1989/12/20 1:30,0,0.001,0,0,0,-1.182411721,-1.997073302
1989/12/20 1:45,0,0.001,0,0,0,-1.132497782,-1.913776043
1989/12/20 2:00,0,0.001,0,0,0,-1.081191788,-1.843916926
1989/12/20 2:15,0,0.001,0,0,0,-1.028938081,-1.783825113
1989/12/20 2:30,0,0.001,0,0,0,-0.976038343,-1.730952052
1989/12/20 2:45,0,0.001,0,0,0,-0.922705509,-1.683494347
1989/12/20 3:00,0,0.001,0,0,0,-0.869095918,-1.640147523
1989/12/20 3:15,0,0.001,0,0,0,-0.815329011,-1.599946298
1989/12/20 3:30,0,0.001,0,0,0,-0.761499747,-1.562160012
1989/12/20 3:45,0,0.001,0,0,0,-0.707686685,-1.526223086
1989/12/20 4:00,0,0.001,0,0,0,-0.653957397,-1.491687925
1989/12/20 4:15,0,0.001,0,0,0,-0.600372219,-1.458192401
1989/12/20 4:30,0,0.001,0,0,0,-0.546986943,-1.425436982
1989/12/20 4:45,0,0.001,0,0,0,-0.493854807,-1.393168332
1989/12/20 5:00,0,0.001,0,0,0,-0.44102805,-1.36116735
1989/12/20 5:15,0,0.001,0,0,0,-0.388559151,-1.329240288
1989/12/20 5:30,0,0.001,0,0,0,-0.336501892,-1.297212043
1989/12/20 5:45,0,0.001,0,0,0,-0.284912288,-1.264921026
1989/12/20 6:00,0,0.001,0,0,0,-0.233849452,-1.232215176
1989/12/20 6:15,0,0.001,0,0,0,-0.183376418,-1.198948845
1989/12/20 6:30,0,0.001,0,0,0,-0.133560958,-1.16498036
1989/12/20 6:45,0,0.001,0,0,0,-0.084476394,-1.130170138
1989/12/20 7:00,0,0.001,0,0,0,-0.036202439,-1.094379285
1989/12/20 7:15,0,0.001,0,0,0,0.011173962,-1.057468643
1989/12/20 7:30,0,0.001,0,0,0,0.057557764,-1.019298293
1989/12/20 7:45,0,0.001,0,0,0,0.102844963,-0.979727561
1989/12/20 8:00,0,0.001,0,0,0,0.146921759,-0.93861557
1989/12/20 8:15,0,0.001,0,0,0,0.189663779,-0.895822462
1989/12/20 8:30,0,0.001,0,0,0,0.23093542,-0.851211372
1989/12/20 8:45,0,0.001,0,0,0,0.270589383,-0.804651306
1989/12/20 9:00,0,0.001,0,0,0,0.308466482,-0.756021034
1989/12/20 9:15,0,0.001,0,0,0,0.344395876,-0.705214103
1989/12/20 9:30,0,0.001,0,0,0,0.378195824,-0.652144996
1989/12/20 9:45,0,0.001,0,0,0,0.409675149,-0.596756387
1989/12/20 10:00,0,0.001,0,0,0,0.438635552,-0.539027246
1989/12/20 10:15,0,0.001,0,0,0,0.4648749,-0.478981359
1989/12/20 10:30,0,0.001,0,0,0,0.488191579,-0.416695573
1989/12/20 10:45,0,0.001,0,0,0,0.508389877,-0.352306798
1989/12/20 11:00,0,0.001,0,0,0,0.525286273,-0.286016653
1989/12/20 11:15,0,0.001,0,0,0,0.538716305,-0.218092548
1989/12/20 11:30,0,0.001,0,0,0,0.548541557,-0.148864199
1989/12/20 11:45,0,0.001,0,0,0,0.554656165,-0.078715023
1989/12/20 12:00,0,0.001,0,0,0,0.556992191,-0.008068529
1989/12/20 12:15,0,0.001,0,0,0,0.555523251,0.062629357
1989/12/20 12:30,0,0.001,0,0,0,0.550265965,0.132930361
1989/12/20 12:45,0,0.001,0,0,0,0.541279037,0.202404187
1989/12/20 13:00,0,0.001,0,0,0,0.528660101,0.27065691
1989/12/20 13:15,0,0.001,0,0,0,0.51254069,0.337345618
1989/12/20 13:30,0,0.001,0,0,0,0.493079934,0.402188204
1989/12/20 13:45,0,0.001,0,0,0,0.470457625,0.464967988
1989/12/20 14:00,0,0.001,0,0,0,0.444867273,0.525533599
1989/12/20 14:15,0,0.001,0,0,0,0.416509656,0.583795041
1989/12/20 14:30,0,0.001,0,0,0,0.385587212,0.639717123
1989/12/20 14:45,0,0.001,0,0,0,0.35229944,0.693311407
1989/12/20 15:00,0,0.001,0,0,0,0.316839379,0.744627678
1989/12/20 15:15,0,0.001,0,0,0,0.279391077,0.793745695
1989/12/20 15:30,0,0.001,0,0,0,0.240127955,0.840767722
1989/12/20 15:45,0,0.001,0,0,0,0.199211892,0.8858121
1989/12/20 16:00,0,0.001,0,0,0,0.156792894,0.929007978
1989/12/20 16:15,0,0.001,0,0,0,0.1130092,0.970491169
1989/12/20 16:30,0,0.001,0,0,0,0.067987691,1.010401054
1989/12/20 16:45,0,0.001,0,0,0,0.021844515,1.048878409
1989/12/20 17:00,0,0.001,0,0,0,-0.025314162,1.086064028
1989/12/20 17:15,0,0.001,0,0,0,-0.073391328,1.122098017
1989/12/20 17:30,0,0.001,0,0,0,-0.122298266,1.157119684
1989/12/20 17:45,0,0.001,0,0,0,-0.171953689,1.191267915
1989/12/20 18:00,0,0.001,0,0,0,-0.222282892,1.22468203
1989/12/20 18:15,0,0.001,0,0,0,-0.273216908,1.257503075
1989/12/20 18:30,0,0.001,0,0,0,-0.324691695,1.289875599
1989/12/20 18:45,0,0.001,0,0,0,-0.376647317,1.321949954
1989/12/20 19:00,0,0.001,0,0,0,-0.429027126,1.35388524
1989/12/20 19:15,0,0.001,0,0,0,-0.481776912,1.385853071
1989/12/20 19:30,0,0.001,0,0,0,-0.534843983,1.418042419
1989/12/20 19:45,0,0.001,0,0,0,-0.58817615,1.45066591
1989/12/20 20:00,0,0.001,0,0,0,-0.641720524,1.483968146
1989/12/20 20:15,0,0.001,0,0,0,-0.695422053,1.518236867
1989/12/20 20:30,0,0.001,0,0,0,-0.749221644,1.553818182
1989/12/20 20:45,0,0.001,0,0,0,-0.80305366,1.591137743
1989/12/20 21:00,0,0.001,0,0,0,-0.856842453,1.630730695
1989/12/20 21:15,0,0.001,0,0,0,-0.910497398,1.673284894
1989/12/20 21:30,0,0.001,0,0,0,-0.96390554,1.71970442
1989/12/20 21:45,0,0.001,0,0,0,-1.016920365,1.771204717
1989/12/20 22:00,0,0.001,0,0,0,-1.069344117,1.829457443
1989/12/20 22:15,0,0.001,0,0,0,-1.120899121,1.896813514
1989/12/20 22:30,0,0.001,0,0,0,-1.171179955,1.976645971
1989/12/20 22:45,0,0.001,0,0,0,-1.219572077,2.073859961
1989/12/20 23:00,0,0.001,0,0,0,-1.265112999,2.195565187
1989/12/20 23:15,0,0.001,0,0,0,-1.306265825,2.351609346
1989/12/20 23:30,0,0.001,0,0,0,-1.340611066,2.553611859
1989/12/20 23:45,0,0.001,0,0,0,-1.364673866,2.808882392
1989/12/21 0:00,0,0.001,0,0,0,-1.374724234,3.09623547
1989/12/21 0:15,0,0.001,0,0,0,-1.368953568,-2.883387778
1989/12/21 0:30,0,0.001,0,0,0,-1.348218355,-2.614734386
1989/12/21 0:45,0,0.001,0,0,0,-1.316166007,-2.399012746
1989/12/21 1:00,0,0.001,0,0,0,-1.276497754,-2.232077085
1989/12/21 1:15,0,0.001,0,0,0,-1.231910772,-2.102488098
1989/12/21 1:30,0,0.001,0,0,0,-1.184141282,-1.999700855
1989/12/21 1:45,0,0.001,0,0,0,-1.134275291,-1.91591087
1989/12/21 2:00,0,0.001,0,0,0,-1.083001239,-1.845703081
1989/12/21 2:15,0,0.001,0,0,0,-1.030769037,-1.785360238
1989/12/21 2:30,0,0.001,0,0,0,-0.977883724,-1.732303545
1989/12/21 2:45,0,0.001,0,0,0,-0.924560307,-1.684709781
1989/12/21 3:00,0,0.001,0,0,0,-0.87095644,-1.641261284
1989/12/21 3:15,0,0.001,0,0,0,-0.81719241,-1.600983835
1989/12/21 3:30,0,0.001,0,0,0,-0.76336373,-1.563140611
1989/12/21 3:45,0,0.001,0,0,0,-0.70954932,-1.52716171
1989/12/21 4:00,0,0.001,0,0,0,-0.655816985,-1.492596461
1989/12/21 4:15,0,0.001,0,0,0,-0.602227204,-1.459080521
1989/12/21 4:30,0,0.001,0,0,0,-0.548835845,-1.426312749
1989/12/21 4:45,0,0.001,0,0,0,-0.495696177,-1.394038637
1989/12/21 5:00,0,0.001,0,0,0,-0.442860426,-1.362038231
1989/12/21 5:15,0,0.001,0,0,0,-0.390381028,-1.330117166
1989/12/21 5:30,0,0.001,0,0,0,-0.338311694,-1.298099906
1989/12/21 5:45,0,0.001,0,0,0,-0.286708341,-1.265824567
1989/12/21 6:00,0,0.001,0,0,0,-0.235629956,-1.233138899
1989/12/21 6:15,0,0.001,0,0,0,-0.185139425,-1.199897155
1989/12/21 6:30,0,0.001,0,0,0,-0.135304345,-1.165957628
1989/12/21 6:45,0,0.001,0,0,0,-0.086197838,-1.131180756
1989/12/21 7:00,0,0.001,0,0,0,-0.037899385,-1.095427702
1989/12/21 7:15,0,0.001,0,0,0,0.009504324,-1.058559393
1989/12/21 7:30,0,0.001,0,0,0,0.055918536,-1.020436006
1989/12/21 7:45,0,0.001,0,0,0,0.101239562,-0.980916957
1989/12/21 8:00,0,0.001,0,0,0,0.145353951,-0.939861439
1989/12/21 8:15,0,0.001,0,0,0,0.188137706,-0.897129614
1989/12/21 8:30,0,0.001,0,0,0,0.229455623,-0.852584568
1989/12/21 8:45,0,0.001,0,0,0,0.26916082,-0.80609515
1989/12/21 9:00,0,0.001,0,0,0,0.307094536,-0.757539837
1989/12/21 9:15,0,0.001,0,0,0,0.343086344,-0.706811696
1989/12/21 9:30,0,0.001,0,0,0,0.376954895,-0.653824514
1989/12/21 9:45,0,0.001,0,0,0,0.40850935,-0.598520005
1989/12/21 10:00,0,0.001,0,0,0,0.437551667,-0.540875892
1989/12/21 10:15,0,0.001,0,0,0,0.463879852,-0.480914413
1989/12/21 10:30,0,0.001,0,0,0,0.487292277,-0.418710579
1989/12/21 10:45,0,0.001,0,0,0,0.507593029,-0.354399227
1989/12/21 11:00,0,0.001,0,0,0,0.524598166,-0.288179754
1989/12/21 11:15,0,0.001,0,0,0,0.538142568,-0.220317327
1989/12/21 11:30,0,0.001,0,0,0,0.548086925,-0.151139562
1989/12/21 11:45,0,0.001,0,0,0,0.554324263,-0.081028097
1989/12/21 12:00,0,0.001,0,0,0,0.556785364,-0.010405145
1989/12/21 12:15,0,0.001,0,0,0,0.555442448,0.060284052
1989/12/21 12:30,0,0.001,0,0,0,0.550310706,0.130591229
1989/12/21 12:45,0,0.001,0,0,0,0.541447459,0.20008543
1989/12/21 13:00,0,0.001,0,0,0,0.528949068,0.268371474
1989/12/21 13:15,0,0.001,0,0,0,0.51294597,0.335104744
1989/12/21 13:30,0,0.001,0,0,0,0.493596409,0.400001131
1989/12/21 13:45,0,0.001,0,0,0,0.471079517,0.46284183
1989/12/21 14:00,0,0.001,0,0,0,0.445588368,0.523473365
1989/12/21 14:15,0,0.001,0,0,0,0.417323509,0.581803775
1989/12/21 14:30,0,0.001,0,0,0,0.386487323,0.63779612
1989/12/21 14:45,0,0.001,0,0,0,0.353279398,0.691460467
1989/12/21 15:00,0,0.001,0,0,0,0.31789297,0.742845378
1989/12/21 15:15,0,0.001,0,0,0,0.280512366,0.792029642
1989/12/21 15:30,0,0.001,0,0,0,0.241311331,0.839114784
1989/12/21 15:45,0,0.001,0,0,0,0.200452099,0.884218601
1989/12/21 16:00,0,0.001,0,0,0,0.158085044,0.927469862
1989/12/21 16:15,0,0.001,0,0,0,0.114348767,0.969004122
1989/12/21 16:30,0,0.001,0,0,0,0.0693705,1.0089606
1989/12/21 16:45,0,0.001,0,0,0,0.02326672,1.047479973
1989/12/21 17:00,0,0.001,0,0,0,-0.023856098,1.084702974
1989/12/21 17:15,0,0.001,0,0,0,-0.07190066,1.120769672
1989/12/21 17:30,0,0.001,0,0,0,-0.120777993,1.155819329
1989/12/21 17:45,0,0.001,0,0,0,-0.170406586,1.189990771
1989/12/21 18:00,0,0.001,0,0,0,-0.220711531,1.22342322
1989/12/21 18:15,0,0.001,0,0,0,-0.271623692,1.256257578
1989/12/21 18:30,0,0.001,0,0,0,-0.323078882,1.288638175
1989/12/21 18:45,0,0.001,0,0,0,-0.37501705,1.320715055
1989/12/21 19:00,0,0.001,0,0,0,-0.427381463,1.352646894
1989/12/21 19:15,0,0.001,0,0,0,-0.480117857,1.384604734
1989/12/21 19:30,0,0.001,0,0,0,-0.533173521,1.41677678
1989/12/21 19:45,0,0.001,0,0,0,-0.586496289,1.449374639
1989/12/21 20:00,0,0.001,0,0,0,-0.640033344,1.482641559
1989/12/21 20:15,0,0.001,0,0,0,-0.693729768,1.516863476
1989/12/21 20:30,0,0.001,0,0,0,-0.747526682,1.552384079
1989/12/21 20:45,0,0.001,0,0,0,-0.801358773,1.589625742
1989/12/21 21:00,0,0.001,0,0,0,-0.855150869,1.629119118
1989/12/21 21:15,0,0.001,0,0,0,-0.908813042,1.67154582
1989/12/21 21:30,0,0.001,0,0,0,-0.962233361,1.717801116
1989/12/21 21:45,0,0.001,0,0,0,-1.015266834,1.7690878
1989/12/21 22:00,0,0.001,0,0,0,-1.067718017,1.827059085
1989/12/21 22:15,0,0.001,0,0,0,-1.119312819,1.894038645
1989/12/21 22:30,0,0.001,0,0,0,-1.169651521,1.973359176
1989/12/21 22:45,0,0.001,0,0,0,-1.218128831,2.069867351
1989/12/21 23:00,0,0.001,0,0,0,-1.263797379,2.190595174
1989/12/21 23:15,0,0.001,0,0,0,-1.305144206,2.34531529
1989/12/21 23:30,0,0.001,0,0,0,-1.33978291,2.545674182
1989/12/21 23:45,0,0.001,0,0,0,-1.364266421,2.799352919
1989/12/22 0:00,0,0.001,0,0,0,-1.374687709,3.086022698
1989/12/22 0:15,0,0.001,0,0,0,-1.369452817,-2.893009261
1989/12/22 0:30,0,0.001,0,0,0,-1.349156847,-2.622701147
1989/12/22 0:45,0,0.001,0,0,0,-1.317410586,-2.405192852
1989/12/22 1:00,0,0.001,0,0,0,-1.277940612,-2.236813829
1989/12/22 1:15,0,0.001,0,0,0,-1.233480434,-2.106176582
1989/12/22 1:30,0,0.001,0,0,0,-1.185793193,-2.002650137
1989/12/22 1:45,0,0.001,0,0,0,-1.135981686,-1.918337687
1989/12/22 2:00,0,0.001,0,0,0,-1.084744372,-1.847755388
1989/12/22 2:15,0,0.001,0,0,0,-1.032537162,-1.787139471
1989/12/22 2:30,0,0.001,0,0,0,-0.979668759,-1.733880418
1989/12/22 2:45,0,0.001,0,0,0,-0.926356468,-1.686134659
1989/12/22 3:00,0,0.001,0,0,0,-0.872759414,-1.642570865
1989/12/22 3:15,0,0.001,0,0,0,-0.818998848,-1.602205488
1989/12/22 3:30,0,0.001,0,0,0,-0.765170926,-1.564295214
1989/12/22 3:45,0,0.001,0,0,0,-0.711354993,-1.528265557
1989/12/22 4:00,0,0.001,0,0,0,-0.657619137,-1.493662555
1989/12/22 4:15,0,0.001,0,0,0,-0.604024017,-1.460119476
1989/12/22 4:30,0,0.001,0,0,0,-0.550625609,-1.427333428
1989/12/22 4:45,0,0.001,0,0,0,-0.497477231,-1.395048612
1989/12/22 5:00,0,0.001,0,0,0,-0.444631118,-1.363044123
1989/12/22 5:15,0,0.001,0,0,0,-0.392139675,-1.331124897
1989/12/22 5:30,0,0.001,0,0,0,-0.340056551,-1.299114889
1989/12/22 5:45,0,0.001,0,0,0,-0.288437573,-1.266851855
1989/12/22 6:00,0,0.001,0,0,0,-0.237341611,-1.234183304
1989/12/22 6:15,0,0.001,0,0,0,-0.186831408,-1.200963333
1989/12/22 6:30,0,0.001,0,0,0,-0.136974388,-1.167050154
1989/12/22 6:45,0,0.001,0,0,0,-0.087843477,-1.132304178
1989/12/22 7:00,0,0.001,0,0,0,-0.039517931,-1.096586579
1989/12/22 7:15,0,0.001,0,0,0,0.007915817,-1.059758319
1989/12/22 7:30,0,0.001,0,0,0,0.054363292,-1.021679624
1989/12/22 7:45,0,0.001,0,0,0,0.099721121,-0.982209951
1989/12/22 8:00,0,0.001,0,0,0,0.143876191,-0.941208504
1989/12/22 8:15,0,0.001,0,0,0,0.18670487,-0.898535411
1989/12/22 8:30,0,0.001,0,0,0,0.22807234,-0.854053645
1989/12/22 8:45,0,0.001,0,0,0,0.267832117,-0.807631836
1989/12/22 9:00,0,0.001,0,0,0,0.305825842,-0.759148096
1989/12/22 9:15,0,0.001,0,0,0,0.341883478,-0.708494947
1989/12/22 9:30,0,0.001,0,0,0,0.375824032,-0.655585407
1989/12/22 9:45,0,0.001,0,0,0,0.407456964,-0.60036017
1989/12/22 10:00,0,0.001,0,0,0,0.436584444,-0.542795653
1989/12/22 10:15,0,0.001,0,0,0,0.463004566,-0.482912504
1989/12/22 10:30,0,0.001,0,0,0,0.486515635,-0.420783874
1989/12/22 10:45,0,0.001,0,0,0,0.506921476,-0.356542528
1989/12/22 11:00,0,0.001,0,0,0,0.524037669,-0.29038567
1989/12/22 11:15,0,0.001,0,0,0,0.537698381,-0.222576287
1989/12/22 11:30,0,0.001,0,0,0,0.54776336,-0.153439993
1989/12/22 11:45,0,0.001,0,0,0,0.554124485,-0.08335677
1989/12/22 12:00,0,0.001,0,0,0,0.556711224,-0.012747683
1989/12/22 12:15,0,0.001,0,0,0,0.555494397,0.05794255
1989/12/22 12:30,0,0.001,0,0,0,0.550487766,0.128265505
1989/12/22 12:45,0,0.001,0,0,0,0.541747287,0.197789409
1989/12/22 13:00,0,0.001,0,0,0,0.529368081,0.266117696
1989/12/22 13:15,0,0.001,0,0,0,0.513479532,0.332903931
1989/12/22 13:30,0,0.001,0,0,0,0.494239049,0.397861929
1989/12/22 13:45,0,0.001,0,0,0,0.471825158,0.460770711
1989/12/22 14:00,0,0.001,0,0,0,0.446430556,0.521474684
1989/12/22 14:15,0,0.001,0,0,0,0.418255612,0.579879934
1989/12/22 14:30,0,0.001,0,0,0,0.387502705,0.635947803
1989/12/22 14:45,0,0.001,0,0,0,0.35437156,0.689686916
1989/12/22 15:00,0,0.001,0,0,0,0.319055653,0.741144665
1989/12/22 15:15,0,0.001,0,0,0,0.28173962,0.790398936
1989/12/22 15:30,0,0.001,0,0,0,0.242597566,0.83755058
1989/12/22 15:45,0,0.001,0,0,0,0.201792104,0.882716918
1989/12/22 16:00,0,0.001,0,0,0,0.159473994,0.926026401
1989/12/22 16:15,0,0.001,0,0,0,0.115782216,0.967614389
1989/12/22 16:30,0,0.001,0,0,0,0.070844364,1.007619996
1989/12/22 16:45,0,0.001,0,0,0,0.024777257,1.046183856
1989/12/22 17:00,0,0.001,0,0,0,-0.022312313,1.083446694
1989/12/22 17:15,0,0.001,0,0,0,-0.070326764,1.119548586
1989/12/22 17:30,0,0.001,0,0,0,-0.119176863,1.1546288
1989/12/22 17:45,0,0.001,0,0,0,-0.168780867,1.188826147
1989/12/22 18:00,0,0.001,0,0,0,-0.219063664,1.2222798
