,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-09-22 17:00:00,26.21,0.01,OperationMode.STOP_CLOSE,34.96,0.0214,31.11,0.0,0.0,0.0
1989-09-22 18:00:00,25.18,0.01,OperationMode.STOP_CLOSE,38.29,0.0184,31.87,0.0,0.0,0.0
1989-09-22 19:00:00,24.54,0.01,OperationMode.STOP_CLOSE,28.64,0.013,26.29,0.0,0.0,0.0
1989-09-22 20:00:00,23.69,0.01,OperationMode.STOP_CLOSE,30.92,0.0209,26.74,-40.0,0.0,-13.0
1989-09-22 21:00:00,22.78,0.01,OperationMode.COOLING,30.49,0.0293,27.54,44.0,0.0,0.0
1989-09-22 22:00:00,22.14,0.01,OperationMode.COOLING,30.77,0.0273,27.52,-224.0,0.0,-464.0
1989-09-22 23:00:00,21.29,0.01,OperationMode.COOLING,30.57,0.0284,26.54,-55.0,0.0,-152.0
1989-09-23 00:00:00,20.3,0.01,OperationMode.STOP_CLOSE,29.05,0.0285,23.99,0.0,0.0,0.0
1989-09-23 01:00:00,19.5,0.01,OperationMode.STOP_CLOSE,21.51,0.0285,20.32,0.0,0.0,0.0
1989-09-23 02:00:00,19.0,0.01,OperationMode.STOP_CLOSE,20.57,0.0285,19.5,0.0,0.0,0.0
1989-09-23 03:00:00,18.81,0.01,OperationMode.STOP_CLOSE,20.14,0.0285,19.18,0.0,0.0,0.0
1989-09-23 04:00:00,18.27,0.01,OperationMode.STOP_CLOSE,19.13,0.0285,18.39,0.0,0.0,0.0
1989-09-23 05:00:00,17.79,0.01,OperationMode.STOP_CLOSE,19.08,0.0285,18.21,0.0,0.0,0.0
1989-09-23 06:00:00,17.6,0.01,OperationMode.STOP_CLOSE,20.06,0.0285,19.15,0.0,0.0,0.0
1989-09-23 07:00:00,18.12,0.01,OperationMode.STOP_CLOSE,25.1,0.0285,23.27,0.0,0.0,0.0
1989-09-23 08:00:00,20.24,0.01,OperationMode.COOLING,29.85,0.0228,28.06,-378.0,0.0,-335.0
1989-09-23 09:00:00,22.75,0.01,OperationMode.STOP_CLOSE,32.47,0.0181,30.87,-705.0,0.0,-484.0
1989-09-23 10:00:00,24.02,0.01,OperationMode.STOP_CLOSE,42.44,0.0176,37.28,0.0,0.0,0.0
1989-09-23 11:00:00,25.65,0.01,OperationMode.STOP_CLOSE,45.2,0.0176,39.76,0.0,0.0,0.0
1989-09-23 12:00:00,26.71,0.01,OperationMode.COOLING,25.94,0.0147,28.62,-1559.0,0.0,-463.0
1989-09-23 13:00:00,26.92,0.01,OperationMode.COOLING,26.35,0.0168,28.59,-846.0,0.0,-230.0
1989-09-23 14:00:00,27.61,0.01,OperationMode.COOLING,26.25,0.0166,28.6,-866.0,0.0,-250.0
1989-09-23 15:00:00,27.38,0.01,OperationMode.COOLING,26.78,0.0177,28.51,-727.0,0.0,-213.0
1989-09-23 16:00:00,27.24,0.01,OperationMode.COOLING,27.65,0.0184,28.47,-803.0,0.0,-200.0
1989-09-23 17:00:00,26.39,0.01,OperationMode.COOLING,29.09,0.0183,28.31,-872.0,0.0,-130.0
1989-09-23 18:00:00,25.44,0.01,OperationMode.COOLING,30.87,0.0164,28.64,-296.0,0.0,0.0
1989-09-23 19:00:00,24.21,0.01,OperationMode.COOLING,30.39,0.0258,27.94,-222.0,0.0,-277.0
1989-09-23 20:00:00,22.45,0.01,OperationMode.COOLING,30.27,0.0322,27.32,53.0,0.0,0.0
1989-09-23 21:00:00,21.51,0.01,OperationMode.COOLING,30.28,0.0323,27.02,-115.0,0.0,-553.0
1989-09-23 22:00:00,20.75,0.01,OperationMode.COOLING,28.27,0.0324,25.38,107.0,0.0,0.0
1989-09-23 23:00:00,19.92,0.01,OperationMode.STOP_CLOSE,28.33,0.0324,23.97,0.0,0.0,0.0
1989-09-24 00:00:00,19.58,0.01,OperationMode.STOP_CLOSE,28.25,0.0324,23.69,0.0,0.0,0.0
1989-09-24 01:00:00,19.01,0.01,OperationMode.STOP_CLOSE,21.03,0.0324,19.9,0.0,0.0,0.0
1989-09-24 02:00:00,18.51,0.01,OperationMode.STOP_CLOSE,20.18,0.0324,19.13,0.0,0.0,0.0
1989-09-24 03:00:00,18.09,0.01,OperationMode.STOP_CLOSE,19.57,0.0324,18.6,0.0,0.0,0.0
1989-09-24 04:00:00,17.79,0.01,OperationMode.STOP_CLOSE,18.75,0.0324,18.02,0.0,0.0,0.0
1989-09-24 05:00:00,17.56,0.01,OperationMode.STOP_CLOSE,18.88,0.0324,18.01,0.0,0.0,0.0
1989-09-24 06:00:00,17.54,0.01,OperationMode.STOP_CLOSE,19.88,0.0324,18.99,0.0,0.0,0.0
1989-09-24 07:00:00,18.2,0.01,OperationMode.STOP_CLOSE,24.87,0.0324,23.08,0.0,0.0,0.0
1989-09-24 08:00:00,19.99,0.01,OperationMode.COOLING,29.2,0.0218,27.56,-411.0,0.0,-659.0
1989-09-24 09:00:00,22.01,0.01,OperationMode.STOP_CLOSE,32.15,0.0175,30.21,-682.0,0.0,-418.0
1989-09-24 10:00:00,23.72,0.01,OperationMode.STOP_CLOSE,42.17,0.0172,37.01,0.0,0.0,0.0
1989-09-24 11:00:00,25.12,0.01,OperationMode.STOP_CLOSE,44.83,0.0172,39.37,0.0,0.0,0.0
1989-09-24 12:00:00,26.22,0.01,OperationMode.COOLING,26.14,0.015,28.59,-1507.0,0.0,-484.0
1989-09-24 13:00:00,26.71,0.01,OperationMode.COOLING,26.41,0.0168,28.59,-837.0,0.0,-219.0
1989-09-24 14:00:00,26.9,0.01,OperationMode.COOLING,26.49,0.0171,28.55,-815.0,0.0,-248.0
1989-09-24 15:00:00,27.05,0.01,OperationMode.COOLING,26.87,0.0179,28.49,-708.0,0.0,-224.0
1989-09-24 16:00:00,27.34,0.01,OperationMode.COOLING,27.68,0.0185,28.45,-792.0,0.0,-208.0
1989-09-24 17:00:00,26.72,0.01,OperationMode.COOLING,28.98,0.0186,28.32,-899.0,0.0,-194.0
1989-09-24 18:00:00,25.34,0.01,OperationMode.COOLING,30.49,0.018,28.51,-356.0,0.0,0.0
1989-09-24 19:00:00,24.6,0.01,OperationMode.COOLING,29.98,0.0252,27.92,-300.0,0.0,-409.0
1989-09-24 20:00:00,23.8,0.01,OperationMode.COOLING,29.91,0.0273,27.62,-68.0,0.0,-239.0
1989-09-24 21:00:00,22.96,0.01,OperationMode.COOLING,30.28,0.0271,27.58,-212.0,0.0,-402.0
1989-09-24 22:00:00,22.06,0.01,OperationMode.COOLING,28.76,0.0292,26.2,49.0,0.0,0.0
1989-09-24 23:00:00,21.31,0.01,OperationMode.STOP_CLOSE,29.91,0.0292,25.13,0.0,0.0,0.0
1989-09-25 00:00:00,20.74,0.01,OperationMode.STOP_CLOSE,29.71,0.0292,24.59,0.0,0.0,0.0
1989-09-25 01:00:00,20.15,0.01,OperationMode.STOP_CLOSE,22.51,0.0292,21.31,0.0,0.0,0.0
1989-09-25 02:00:00,19.82,0.01,OperationMode.STOP_CLOSE,21.8,0.0292,20.71,0.0,0.0,0.0
1989-09-25 03:00:00,19.4,0.01,OperationMode.STOP_CLOSE,21.25,0.0292,20.24,0.0,0.0,0.0
1989-09-25 04:00:00,19.01,0.01,OperationMode.STOP_CLOSE,20.32,0.0292,19.54,0.0,0.0,0.0
1989-09-25 05:00:00,19.2,0.01,OperationMode.STOP_CLOSE,20.81,0.0292,19.92,0.0,0.0,0.0
1989-09-25 06:00:00,19.27,0.01,OperationMode.STOP_CLOSE,25.01,0.0274,22.6,0.0,0.0,0.0
1989-09-25 07:00:00,19.92,0.01,OperationMode.STOP_CLOSE,28.53,0.0269,25.79,0.0,0.0,0.0
1989-09-25 08:00:00,21.89,0.01,OperationMode.STOP_CLOSE,31.08,0.0275,28.49,0.0,0.0,0.0
1989-09-25 09:00:00,24.22,0.01,OperationMode.STOP_CLOSE,43.11,0.0275,36.57,0.0,0.0,0.0
1989-09-25 10:00:00,25.62,0.01,OperationMode.STOP_CLOSE,35.05,0.0275,33.33,0.0,0.0,0.0
1989-09-25 11:00:00,27.1,0.01,OperationMode.STOP_CLOSE,36.68,0.0275,34.86,0.0,0.0,0.0
1989-09-25 12:00:00,27.95,0.01,OperationMode.STOP_CLOSE,42.75,0.0224,38.7,0.0,0.0,0.0
1989-09-25 13:00:00,27.51,0.01,OperationMode.STOP_CLOSE,35.5,0.023,33.82,0.0,0.0,0.0
1989-09-25 14:00:00,26.98,0.01,OperationMode.STOP_CLOSE,33.59,0.023,31.64,0.0,0.0,0.0
1989-09-25 15:00:00,26.79,0.01,OperationMode.STOP_CLOSE,33.09,0.023,31.27,0.0,0.0,0.0
1989-09-25 16:00:00,26.88,0.01,OperationMode.STOP_CLOSE,30.33,0.023,28.98,0.0,0.0,0.0
1989-09-25 17:00:00,26.01,0.01,OperationMode.STOP_CLOSE,33.69,0.023,30.22,0.0,0.0,0.0
1989-09-25 18:00:00,24.41,0.01,OperationMode.STOP_CLOSE,38.04,0.0201,31.83,0.0,0.0,0.0
1989-09-25 19:00:00,22.91,0.01,OperationMode.STOP_CLOSE,27.68,0.0146,25.41,0.0,0.0,0.0
1989-09-25 20:00:00,22.56,0.01,OperationMode.STOP_CLOSE,31.05,0.0226,26.63,0.0,0.0,0.0
1989-09-25 21:00:00,22.46,0.01,OperationMode.COOLING,30.17,0.028,27.33,-0.0,0.0,-221.0
1989-09-25 22:00:00,22.44,0.01,OperationMode.COOLING,30.56,0.0261,27.67,-292.0,0.0,-409.0
1989-09-25 23:00:00,22.39,0.01,OperationMode.COOLING,31.06,0.0265,27.54,-114.0,0.0,-170.0
1989-09-26 00:00:00,21.98,0.01,OperationMode.STOP_CLOSE,31.08,0.0265,26.17,0.0,0.0,0.0
1989-09-26 01:00:00,21.56,0.01,OperationMode.STOP_CLOSE,23.95,0.0265,22.73,0.0,0.0,0.0
1989-09-26 02:00:00,21.2,0.01,OperationMode.STOP_CLOSE,23.23,0.0265,22.11,0.0,0.0,0.0
1989-09-26 03:00:00,20.51,0.01,OperationMode.STOP_CLOSE,22.39,0.0265,21.34,0.0,0.0,0.0
1989-09-26 04:00:00,20.05,0.01,OperationMode.STOP_CLOSE,21.36,0.0265,20.56,0.0,0.0,0.0
1989-09-26 05:00:00,19.8,0.01,OperationMode.STOP_CLOSE,21.42,0.0265,20.49,0.0,0.0,0.0
1989-09-26 06:00:00,19.69,0.01,OperationMode.STOP_CLOSE,25.25,0.0246,22.81,0.0,0.0,0.0
1989-09-26 07:00:00,19.65,0.01,OperationMode.STOP_CLOSE,28.0,0.024,25.25,0.0,0.0,0.0
1989-09-26 08:00:00,20.5,0.01,OperationMode.STOP_CLOSE,30.06,0.0245,27.47,0.0,0.0,0.0
1989-09-26 09:00:00,21.76,0.01,OperationMode.STOP_CLOSE,41.43,0.0245,33.7,0.0,0.0,0.0
1989-09-26 10:00:00,22.54,0.01,OperationMode.STOP_CLOSE,32.6,0.0245,30.65,0.0,0.0,0.0
1989-09-26 11:00:00,23.66,0.01,OperationMode.STOP_CLOSE,33.58,0.0245,31.48,0.0,0.0,0.0
1989-09-26 12:00:00,24.56,0.01,OperationMode.STOP_CLOSE,39.78,0.0187,35.46,0.0,0.0,0.0
1989-09-26 13:00:00,24.39,0.01,OperationMode.STOP_CLOSE,34.41,0.0195,32.54,0.0,0.0,0.0
1989-09-26 14:00:00,23.98,0.01,OperationMode.STOP_CLOSE,33.7,0.0195,31.52,0.0,0.0,0.0
1989-09-26 15:00:00,23.38,0.01,OperationMode.STOP_CLOSE,31.92,0.0195,29.83,0.0,0.0,0.0
1989-09-26 16:00:00,22.62,0.01,OperationMode.STOP_CLOSE,28.73,0.0195,27.16,0.0,0.0,0.0
1989-09-26 17:00:00,21.44,0.01,OperationMode.STOP_CLOSE,29.87,0.0195,26.34,0.0,0.0,0.0
1989-09-26 18:00:00,20.2,0.01,OperationMode.STOP_CLOSE,33.2,0.016,26.91,0.0,0.0,0.0
1989-09-26 19:00:00,19.4,0.01,OperationMode.STOP_CLOSE,23.4,0.0097,21.21,0.0,0.0,0.0
1989-09-26 20:00:00,18.6,0.01,OperationMode.STOP_CLOSE,26.7,0.0173,22.56,0.0,0.0,0.0
1989-09-26 21:00:00,17.88,0.01,OperationMode.STOP_OPEN,25.91,0.0246,21.85,0.0,0.0,0.0
1989-09-26 22:00:00,17.05,0.01,OperationMode.STOP_OPEN,29.61,0.0304,24.05,0.0,0.0,0.0
1989-09-26 23:00:00,16.0,0.01,OperationMode.STOP_OPEN,26.83,0.0348,22.07,0.0,0.0,0.0
1989-09-27 00:00:00,15.35,0.01,OperationMode.STOP_CLOSE,24.16,0.0347,19.96,0.0,0.0,0.0
1989-09-27 01:00:00,15.21,0.01,OperationMode.STOP_CLOSE,17.1,0.0347,16.01,0.0,0.0,0.0
1989-09-27 02:00:00,14.84,0.01,OperationMode.STOP_CLOSE,16.36,0.0347,15.35,0.0,0.0,0.0
1989-09-27 03:00:00,13.82,0.01,OperationMode.STOP_CLOSE,15.22,0.0347,14.28,0.0,0.0,0.0
1989-09-27 04:00:00,13.55,0.01,OperationMode.STOP_CLOSE,14.37,0.0347,13.67,0.0,0.0,0.0
1989-09-27 05:00:00,13.22,0.01,OperationMode.STOP_CLOSE,14.42,0.0347,13.6,0.0,0.0,0.0
1989-09-27 06:00:00,13.25,0.01,OperationMode.STOP_CLOSE,18.8,0.0318,16.59,0.0,0.0,0.0
1989-09-27 07:00:00,14.55,0.01,OperationMode.STOP_CLOSE,23.53,0.0291,20.72,0.0,0.0,0.0
1989-09-27 08:00:00,17.05,0.01,OperationMode.STOP_CLOSE,25.58,0.0296,23.4,0.0,0.0,0.0
1989-09-27 09:00:00,18.98,0.01,OperationMode.STOP_CLOSE,37.3,0.0295,30.98,0.0,0.0,0.0
1989-09-27 10:00:00,20.62,0.01,OperationMode.STOP_CLOSE,30.13,0.0295,28.39,0.0,0.0,0.0
1989-09-27 11:00:00,21.84,0.01,OperationMode.STOP_CLOSE,31.51,0.0295,29.59,0.0,0.0,0.0
1989-09-27 12:00:00,22.59,0.01,OperationMode.STOP_CLOSE,37.54,0.0225,32.91,0.0,0.0,0.0
1989-09-27 13:00:00,23.09,0.01,OperationMode.STOP_CLOSE,32.46,0.0233,30.58,0.0,0.0,0.0
1989-09-27 14:00:00,23.44,0.01,OperationMode.STOP_CLOSE,32.63,0.0233,30.61,0.0,0.0,0.0
1989-09-27 15:00:00,23.65,0.01,OperationMode.STOP_CLOSE,30.55,0.0233,28.6,0.0,0.0,0.0
1989-09-27 16:00:00,23.9,0.01,OperationMode.STOP_CLOSE,27.35,0.0233,26.15,0.0,0.0,0.0
1989-09-27 17:00:00,23.64,0.01,OperationMode.STOP_CLOSE,31.09,0.0233,27.76,0.0,0.0,0.0
1989-09-27 18:00:00,22.71,0.01,OperationMode.STOP_CLOSE,36.02,0.0192,29.96,0.0,0.0,0.0
1989-09-27 19:00:00,21.38,0.01,OperationMode.STOP_CLOSE,25.91,0.0117,23.7,0.0,0.0,0.0
1989-09-27 20:00:00,20.24,0.01,OperationMode.STOP_CLOSE,28.84,0.0195,24.74,0.0,0.0,0.0
1989-09-27 21:00:00,19.8,0.01,OperationMode.STOP_OPEN,27.99,0.0274,24.53,0.0,0.0,0.0
1989-09-27 22:00:00,19.61,0.01,OperationMode.STOP_OPEN,31.68,0.0306,27.05,-33.0,0.0,-187.0
1989-09-27 23:00:00,19.11,0.01,OperationMode.COOLING,30.09,0.0351,25.8,3.0,0.0,0.0
1989-09-28 00:00:00,18.65,0.01,OperationMode.STOP_CLOSE,28.01,0.0351,23.28,0.0,0.0,0.0
1989-09-28 01:00:00,18.4,0.01,OperationMode.STOP_CLOSE,20.9,0.0351,19.7,0.0,0.0,0.0
1989-09-28 02:00:00,18.32,0.01,OperationMode.STOP_CLOSE,20.42,0.0351,19.33,0.0,0.0,0.0
1989-09-28 03:00:00,18.09,0.01,OperationMode.STOP_CLOSE,20.01,0.0351,19.01,0.0,0.0,0.0
1989-09-28 04:00:00,17.9,0.01,OperationMode.STOP_CLOSE,19.28,0.0351,18.51,0.0,0.0,0.0
1989-09-28 05:00:00,17.86,0.01,OperationMode.STOP_CLOSE,19.54,0.0351,18.65,0.0,0.0,0.0
1989-09-28 06:00:00,17.99,0.01,OperationMode.STOP_CLOSE,23.44,0.0321,21.07,0.0,0.0,0.0
1989-09-28 07:00:00,18.64,0.01,OperationMode.STOP_CLOSE,26.0,0.0297,23.35,0.0,0.0,0.0
1989-09-28 08:00:00,19.76,0.01,OperationMode.STOP_CLOSE,26.18,0.0303,24.02,0.0,0.0,0.0
1989-09-28 09:00:00,20.85,0.01,OperationMode.STOP_CLOSE,36.29,0.0302,30.3,0.0,0.0,0.0
1989-09-28 10:00:00,21.48,0.01,OperationMode.STOP_CLOSE,28.05,0.0302,26.61,0.0,0.0,0.0
1989-09-28 11:00:00,22.32,0.01,OperationMode.STOP_CLOSE,28.6,0.0302,27.12,0.0,0.0,0.0
1989-09-28 12:00:00,22.92,0.01,OperationMode.STOP_CLOSE,34.53,0.0235,30.22,0.0,0.0,0.0
1989-09-28 13:00:00,23.34,0.01,OperationMode.STOP_CLOSE,29.88,0.0243,28.38,0.0,0.0,0.0
1989-09-28 14:00:00,23.59,0.01,OperationMode.STOP_CLOSE,30.34,0.0243,28.77,0.0,0.0,0.0
1989-09-28 15:00:00,24.12,0.01,OperationMode.STOP_CLOSE,30.88,0.0243,29.23,0.0,0.0,0.0
1989-09-28 16:00:00,24.42,0.01,OperationMode.STOP_CLOSE,28.72,0.0243,27.49,0.0,0.0,0.0
1989-09-28 17:00:00,24.08,0.01,OperationMode.STOP_CLOSE,31.57,0.0243,28.18,0.0,0.0,0.0
1989-09-28 18:00:00,23.32,0.01,OperationMode.STOP_CLOSE,36.52,0.0209,30.47,0.0,0.0,0.0
1989-09-28 19:00:00,22.44,0.01,OperationMode.STOP_CLOSE,26.85,0.0147,24.65,0.0,0.0,0.0
1989-09-28 20:00:00,21.85,0.01,OperationMode.STOP_CLOSE,30.12,0.0226,25.98,0.0,0.0,0.0
1989-09-28 21:00:00,21.26,0.01,OperationMode.COOLING,30.68,0.0311,27.16,126.0,0.0,0.0
1989-09-28 22:00:00,20.48,0.01,OperationMode.COOLING,31.15,0.0294,27.37,-126.0,0.0,-428.0
1989-09-28 23:00:00,20.03,0.01,OperationMode.COOLING,30.46,0.0301,26.15,-18.0,0.0,-201.0
1989-09-29 00:00:00,19.94,0.01,OperationMode.STOP_CLOSE,29.06,0.0302,24.11,0.0,0.0,0.0
1989-09-29 01:00:00,20.11,0.01,OperationMode.STOP_CLOSE,22.38,0.0302,21.2,0.0,0.0,0.0
1989-09-29 02:00:00,20.26,0.01,OperationMode.STOP_CLOSE,22.11,0.0302,21.05,0.0,0.0,0.0
1989-09-29 03:00:00,20.2,0.01,OperationMode.STOP_CLOSE,21.84,0.0302,20.86,0.0,0.0,0.0
1989-09-29 04:00:00,20.24,0.01,OperationMode.STOP_CLOSE,21.3,0.0302,20.56,0.0,0.0,0.0
1989-09-29 05:00:00,20.26,0.01,OperationMode.STOP_CLOSE,21.66,0.0302,20.78,0.0,0.0,0.0
1989-09-29 06:00:00,20.72,0.01,OperationMode.STOP_CLOSE,26.18,0.0282,23.76,0.0,0.0,0.0
1989-09-29 07:00:00,22.31,0.01,OperationMode.STOP_CLOSE,30.62,0.0275,27.86,0.0,0.0,0.0
1989-09-29 08:00:00,23.88,0.01,OperationMode.STOP_CLOSE,33.1,0.0281,30.22,0.0,0.0,0.0
1989-09-29 09:00:00,24.95,0.01,OperationMode.STOP_CLOSE,44.05,0.0281,37.8,0.0,0.0,0.0
1989-09-29 10:00:00,25.92,0.01,OperationMode.STOP_CLOSE,35.52,0.0281,33.78,0.0,0.0,0.0
1989-09-29 11:00:00,26.68,0.01,OperationMode.STOP_CLOSE,36.45,0.0281,34.56,0.0,0.0,0.0
1989-09-29 12:00:00,27.26,0.01,OperationMode.STOP_CLOSE,42.49,0.0229,38.37,0.0,0.0,0.0
1989-09-29 13:00:00,27.39,0.01,OperationMode.STOP_CLOSE,36.98,0.0236,35.25,0.0,0.0,0.0
1989-09-29 14:00:00,27.55,0.01,OperationMode.STOP_CLOSE,35.24,0.0236,33.36,0.0,0.0,0.0
1989-09-29 15:00:00,27.41,0.01,OperationMode.STOP_CLOSE,32.19,0.0236,30.44,0.0,0.0,0.0
1989-09-29 16:00:00,27.15,0.01,OperationMode.STOP_CLOSE,30.59,0.0236,29.26,0.0,0.0,0.0
1989-09-29 17:00:00,25.91,0.01,OperationMode.STOP_CLOSE,33.65,0.0235,30.15,0.0,0.0,0.0
1989-09-29 18:00:00,24.8,0.01,OperationMode.STOP_CLOSE,38.4,0.0209,32.21,0.0,0.0,0.0
1989-09-29 19:00:00,24.15,0.01,OperationMode.STOP_CLOSE,28.88,0.0162,26.57,0.0,0.0,0.0
1989-09-29 20:00:00,24.01,0.01,OperationMode.STOP_CLOSE,30.51,0.0223,27.36,-143.0,0.0,-172.0
1989-09-29 21:00:00,23.79,0.01,OperationMode.COOLING,29.9,0.0264,27.72,-104.0,0.0,-190.0
1989-09-29 22:00:00,23.02,0.01,OperationMode.COOLING,30.35,0.0252,27.77,-351.0,0.0,-371.0
1989-09-29 23:00:00,22.86,0.01,OperationMode.COOLING,31.24,0.0257,27.9,-139.0,0.0,-164.0
1989-09-30 00:00:00,22.72,0.01,OperationMode.STOP_CLOSE,31.97,0.0257,27.32,0.0,0.0,0.0
1989-09-30 01:00:00,22.6,0.01,OperationMode.STOP_CLOSE,25.23,0.0257,24.03,0.0,0.0,0.0
1989-09-30 02:00:00,22.56,0.01,OperationMode.STOP_CLOSE,24.86,0.0257,23.73,0.0,0.0,0.0
1989-09-30 03:00:00,22.35,0.01,OperationMode.STOP_CLOSE,24.51,0.0257,23.45,0.0,0.0,0.0
1989-09-30 04:00:00,21.99,0.01,OperationMode.STOP_CLOSE,23.66,0.0257,22.83,0.0,0.0,0.0
1989-09-30 05:00:00,21.72,0.01,OperationMode.STOP_CLOSE,23.71,0.0257,22.73,0.0,0.0,0.0
1989-09-30 06:00:00,21.6,0.01,OperationMode.STOP_CLOSE,23.9,0.0257,22.92,0.0,0.0,0.0
1989-09-30 07:00:00,21.64,0.01,OperationMode.STOP_CLOSE,26.36,0.0257,24.57,0.0,0.0,0.0
1989-09-30 08:00:00,21.78,0.01,OperationMode.COOLING,29.83,0.0242,27.32,-244.0,0.0,-199.0
1989-09-30 09:00:00,21.71,0.02,OperationMode.STOP_CLOSE,35.7,0.0267,29.95,-31.0,0.0,-233.0
1989-09-30 10:00:00,21.51,0.02,OperationMode.STOP_CLOSE,34.59,0.0266,29.14,0.0,0.0,0.0
1989-09-30 11:00:00,21.96,0.02,OperationMode.STOP_CLOSE,37.45,0.0265,31.87,0.0,0.0,0.0
1989-09-30 12:00:00,23.26,0.02,OperationMode.COOLING,27.41,0.0186,28.01,-1114.0,0.0,-796.0
1989-09-30 13:00:00,25.0,0.02,OperationMode.COOLING,27.28,0.019,28.37,-618.0,0.0,-287.0
1989-09-30 14:00:00,25.8,0.02,OperationMode.COOLING,27.22,0.0189,28.37,-635.0,0.0,-284.0
1989-09-30 15:00:00,26.3,0.02,OperationMode.COOLING,27.53,0.0196,28.34,-547.0,0.0,-230.0
1989-09-30 16:00:00,26.3,0.02,OperationMode.COOLING,28.34,0.0201,28.29,-636.0,0.0,-225.0
1989-09-30 17:00:00,25.89,0.02,OperationMode.COOLING,29.3,0.0201,28.19,-800.0,0.0,-284.0
1989-09-30 18:00:00,24.64,0.02,OperationMode.COOLING,30.49,0.0205,28.29,-315.0,0.0,0.0
1989-09-30 19:00:00,23.51,0.02,OperationMode.COOLING,30.26,0.0265,27.78,-228.0,0.0,-475.0
1989-09-30 20:00:00,22.94,0.01,OperationMode.COOLING,30.13,0.0284,27.51,-12.0,0.0,-254.0
1989-09-30 21:00:00,22.12,0.01,OperationMode.COOLING,30.51,0.028,27.5,-156.0,0.0,-410.0
1989-09-30 22:00:00,21.12,0.01,OperationMode.COOLING,28.56,0.0302,25.79,83.0,0.0,0.0
1989-09-30 23:00:00,20.2,0.01,OperationMode.STOP_CLOSE,28.95,0.0302,24.43,0.0,0.0,0.0
1989-10-01 00:00:00,19.48,0.01,OperationMode.STOP_CLOSE,28.51,0.0302,23.82,0.0,0.0,0.0
1989-10-01 01:00:00,18.84,0.01,OperationMode.STOP_CLOSE,21.17,0.0302,19.99,0.0,0.0,0.0
1989-10-01 02:00:00,18.14,0.01,OperationMode.STOP_CLOSE,20.09,0.0302,19.0,0.0,0.0,0.0
1989-10-01 03:00:00,17.48,0.01,OperationMode.STOP_CLOSE,19.2,0.0302,18.2,0.0,0.0,0.0
1989-10-01 04:00:00,16.88,0.01,OperationMode.STOP_CLOSE,18.01,0.0302,17.24,0.0,0.0,0.0
1989-10-01 05:00:00,16.31,0.01,OperationMode.STOP_CLOSE,17.67,0.0302,16.79,0.0,0.0,0.0
1989-10-01 06:00:00,15.89,0.01,OperationMode.STOP_CLOSE,18.16,0.0302,17.25,0.0,0.0,0.0
1989-10-01 07:00:00,16.34,0.01,OperationMode.STOP_CLOSE,30.84,0.0302,25.94,0.0,0.0,0.0
1989-10-01 08:00:00,18.08,0.01,OperationMode.STOP_OPEN,30.48,0.0229,27.49,-241.0,0.0,-326.0
1989-10-01 09:00:00,20.44,0.01,OperationMode.STOP_CLOSE,29.36,0.0217,27.87,-150.0,0.0,-93.0
1989-10-01 10:00:00,22.91,0.01,OperationMode.STOP_CLOSE,32.2,0.0221,30.54,0.0,0.0,0.0
1989-10-01 11:00:00,23.94,0.01,OperationMode.STOP_CLOSE,33.64,0.0221,31.73,0.0,0.0,0.0
1989-10-01 12:00:00,24.84,0.01,OperationMode.STOP_CLOSE,34.59,0.0221,32.66,0.0,0.0,0.0
1989-10-01 13:00:00,25.66,0.01,OperationMode.STOP_CLOSE,35.22,0.0221,33.59,0.0,0.0,0.0
1989-10-01 14:00:00,26.06,0.01,OperationMode.STOP_CLOSE,35.63,0.0221,33.75,0.0,0.0,0.0
1989-10-01 15:00:00,25.78,0.01,OperationMode.STOP_CLOSE,34.36,0.0221,32.44,0.0,0.0,0.0
1989-10-01 16:00:00,25.21,0.01,OperationMode.STOP_CLOSE,31.31,0.0221,29.55,0.0,0.0,0.0
1989-10-01 17:00:00,24.45,0.01,OperationMode.STOP_CLOSE,27.99,0.0221,26.55,0.0,0.0,0.0
1989-10-01 18:00:00,23.29,0.01,OperationMode.STOP_CLOSE,24.98,0.0221,23.79,0.0,0.0,0.0
1989-10-01 19:00:00,22.3,0.01,OperationMode.STOP_CLOSE,23.33,0.0221,22.45,0.0,0.0,0.0
1989-10-01 20:00:00,21.35,0.01,OperationMode.STOP_CLOSE,32.81,0.0269,28.05,195.0,0.0,0.0
1989-10-01 21:00:00,20.34,0.01,OperationMode.COOLING,31.27,0.0305,27.3,39.0,0.0,-301.0
1989-10-01 22:00:00,19.64,0.01,OperationMode.COOLING,27.12,0.0329,24.34,223.0,0.0,0.0
1989-10-01 23:00:00,19.05,0.01,OperationMode.STOP_CLOSE,27.3,0.0329,23.13,0.0,0.0,0.0
1989-10-02 00:00:00,18.58,0.01,OperationMode.STOP_CLOSE,27.17,0.0329,22.8,0.0,0.0,0.0
1989-10-02 01:00:00,17.98,0.01,OperationMode.STOP_CLOSE,19.92,0.0329,18.81,0.0,0.0,0.0
1989-10-02 02:00:00,17.45,0.01,OperationMode.STOP_CLOSE,19.04,0.0329,18.01,0.0,0.0,0.0
1989-10-02 03:00:00,17.09,0.01,OperationMode.STOP_CLOSE,18.5,0.0329,17.55,0.0,0.0,0.0
