10.587499999999999,10.587499999999999,10.587499999999999,10.587499999999999,12.225,8.949999999999998
10.525,10.525,10.525,10.525,12.15,8.899999999999999
10.462499999999999,10.462499999999999,10.462499999999999,10.462499999999999,12.075,8.849999999999998
10.399999999999999,10.399999999999999,10.399999999999999,10.399999999999999,12.0,8.799999999999999
10.274999999999999,10.274999999999999,10.274999999999999,10.274999999999999,11.875,8.674999999999999
10.149999999999999,10.149999999999999,10.149999999999999,10.149999999999999,11.75,8.549999999999999
10.024999999999999,10.024999999999999,10.024999999999999,10.024999999999999,11.625,8.424999999999999
9.899999999999999,9.899999999999999,9.899999999999999,9.899999999999999,11.5,8.299999999999999
9.75,9.75,9.75,9.75,11.35,8.149999999999999
9.599999999999998,9.599999999999998,9.599999999999998,9.599999999999998,11.2,7.999999999999998
9.45,9.45,9.45,9.45,11.05,7.85
9.3,9.3,9.3,9.3,10.9,7.699999999999999
9.25,9.25,9.25,9.25,10.85,7.649999999999999
9.2,9.2,9.2,9.2,10.8,7.6
9.149999999999999,9.149999999999999,9.149999999999999,9.149999999999999,10.75,7.549999999999999
9.099999999999998,9.099999999999998,9.099999999999998,9.099999999999998,10.7,7.499999999999998
9.0,9.0,9.0,9.0,10.6,7.399999999999999
8.899999999999999,8.899999999999999,8.899999999999999,8.899999999999999,10.5,7.299999999999999
8.8,8.8,8.8,8.8,10.4,7.199999999999999
8.7,8.7,8.7,8.7,10.3,7.1
8.575,8.575,8.575,8.575,10.175,6.975
8.45,8.45,8.45,8.45,10.05,6.85
8.325,8.325,8.325,8.325,9.925,6.725
8.2,8.2,8.2,8.2,9.8,6.6
8.237499999999999,8.237499999999999,8.237499999999999,8.237499999999999,9.825,6.649999999999999
8.275,8.275,8.275,8.275,9.85,6.699999999999999
8.3125,8.3125,8.3125,8.3125,9.875,6.75
8.350000000000001,8.350000000000001,8.350000000000001,8.350000000000001,9.9,6.800000000000001
8.408888888888889,10.641896317442459,8.998189620228121,8.408888888888889,9.8,6.988888888888891
8.471005258506594,12.893022436303891,9.815079548911935,8.471005258506594,9.7,7.24232739235409
8.549241681000845,15.087867294078398,10.810576175108697,8.549241681000845,9.6,7.818166953350228
8.638911444862252,17.19387952587011,11.97560649384009,8.638911444862252,9.5,8.622673341689458
9.233268614472433,19.134906957417083,13.560669365123637,9.233268614472433,9.85,10.084816733893115
9.835250692835945,20.960559924763345,15.258794454588239,9.835250692835945,10.2,11.69945830116337
10.444384409843327,22.652067229357517,17.062964108632293,10.444384409843327,10.55,13.457132641310968
11.060131249427396,24.191598537162456,18.96519320598408,11.060131249427396,10.9,15.347069432992363
11.883226236809719,25.174546422361672,20.764233572120162,11.883226236809719,11.55,17.239524736194312
12.70858360448732,26.030126652790866,22.596820534396436,12.70858360448732,12.2,19.177227645301905
13.535743551423744,26.75153087099369,24.456136158751484,13.535743551423744,12.85,21.150982139585885
14.364222266335588,27.332846996688616,26.335006486958207,14.364222266335588,13.5,23.151111993378315
15.329721014178288,27.55711068335589,28.001296932778448,15.329721014178288,14.325,25.011086950232304
16.293715574452,27.68976908332149,29.64528327128255,16.293715574452,15.15,26.84097815570655
17.255913482981825,27.73222267329114,31.262628840954626,17.255913482981825,15.975,28.634936326303045
18.21602517026226,27.686423011656515,32.849039902463616,18.21602517026226,16.8,30.387170071911704
18.92810244637631,27.19814428346173,33.9528490983914,18.92810244637631,17.425,31.6481600386372
19.636977848577793,26.660858695416774,35.009180878050685,19.636977848577793,18.05,32.845112527111304
20.342520670065884,26.079501681205695,36.016097119778635,20.342520670065884,18.675,33.97541340131763
21.044613808792203,25.45924238347535,36.97186143330853,21.044613808792203,19.3,35.0367206202885
21.68788772063795,24.28960485927446,35.39335501833385,21.68788772063795,19.475,34.33830996831452
22.325600819321412,23.506259489528524,33.73239281387278,22.325600819321412,19.65,33.52868305309498
22.959365607538217,23.11987504916676,32.012885024950336,22.959365607538217,19.825,32.64008992854218
23.590817155031225,23.590817155031225,30.259076480978813,24.043946589272053,20.0,31.705231989513404
23.12193314061703,23.12193314061703,28.760024519878044,23.990173350881914,19.65,30.296996145673972
22.65258279982017,22.65258279982017,27.25405786682137,23.760893039028034,19.3,28.87943377418111
22.183466352332378,22.183466352332378,25.75155938593528,23.357465671492086,18.95,27.466549268869713
21.715277493462885,21.715277493462885,24.262815197741325,22.782717870757097,18.6,26.072216535924248
21.3495981019637,21.3495981019637,26.26335984989652,23.862295874336155,18.6,27.230850928162752
20.97617845057661,20.97617845057661,28.149131856170314,25.327958494683863,18.6,28.234680122643233
20.593446430349942,20.593446430349942,29.896819970349895,27.158849284938125,18.6,29.0522619403321
20.19990279765001,20.19990279765001,31.48419339383797,29.33089718549087,18.6,29.653611508555713
19.7051781838904,19.7051781838904,30.942503513834993,30.021557496378584,18.4,28.673008122252426
19.20648815470667,19.20648815470667,30.34201441690174,30.713944302591194,18.2,27.613096427466687
18.703762169102333,18.703762169102333,29.68168012048372,31.40034673809059,18.0,26.47246560426877
18.1969540809094,18.1969540809094,28.960816368771283,32.07288400811716,17.8,25.250192729299023
17.61096295929395,17.61096295929395,27.085516958431025,31.188848777696904,17.425,23.322036963656682
17.028928535231124,17.028928535231124,25.2688874963411,30.13851065217189,17.05,21.473015149066853
16.451438423150858,16.451438423150858,23.51964113475461,28.93399550105672,16.675,19.71487957412825
15.87903451714987,15.87903451714987,21.845813084396788,27.588502423508494,16.3,18.058468120775153
15.264431767372153,15.264431767372153,20.206931741714065,26.06842562217394,15.975,16.385857569665284
14.655848395309883,14.655848395309883,18.6573057879933,24.436581641183203,15.65,14.833634572864332
14.053669787915625,14.053669787915625,17.20264974456516,22.708764839276345,15.325,13.409506869423637
13.458223863972329,13.458223863972329,15.847825994204632,20.901409552372563,15.0,12.120032835002123
13.108333333333334,13.108333333333334,14.691449248542575,18.7565507431694,14.725,11.458333333333334
12.772222222222222,12.772222222222222,13.686908499510258,16.565461568417504,14.45,11.072222222222223
12.436111111111112,12.436111111111112,12.822726445990831,14.33848970407982,14.175,10.686111111111112
12.1,12.1,12.1,12.1,13.9,10.3
11.899999999999999,11.899999999999999,11.899999999999999,11.899999999999999,13.7,10.1
11.7,11.7,11.7,11.7,13.5,9.9
11.5,11.5,11.5,11.5,13.3,9.700000000000001
11.299999999999999,11.299999999999999,11.299999999999999,11.299999999999999,13.1,9.5
11.125,11.125,11.125,11.125,12.925,9.325000000000001
10.95,10.95,10.95,10.95,12.75,9.15
10.774999999999999,10.774999999999999,10.774999999999999,10.774999999999999,12.575,8.975
10.6,10.6,10.6,10.6,12.4,8.8
10.475,10.475,10.475,10.475,12.275,8.675
10.35,10.35,10.35,10.35,12.15,8.55
10.225,10.225,10.225,10.225,12.025,8.425
10.1,10.1,10.1,10.1,11.9,8.3
9.924999999999999,9.924999999999999,9.924999999999999,9.924999999999999,11.725,8.125
9.75,9.75,9.75,9.75,11.55,7.950000000000001
9.575,9.575,9.575,9.575,11.375,7.775
9.399999999999999,9.399999999999999,9.399999999999999,9.399999999999999,11.2,7.6
9.137500000000001,9.137500000000001,9.137500000000001,9.137500000000001,10.925,7.3500000000000005
8.875,8.875,8.875,8.875,10.65,7.100000000000001
8.6125,8.6125,8.6125,8.6125,10.375,6.85
8.35,8.35,8.35,8.35,10.1,6.6
8.175,8.175,8.175,8.175,9.925,6.425000000000001
8.0,8.0,8.0,8.0,9.75,6.25
7.824999999999999,7.824999999999999,7.824999999999999,7.824999999999999,9.575,6.074999999999999
7.65,7.65,7.65,7.65,9.4,5.9
7.475,7.475,7.475,7.475,9.225,5.725
7.300000000000001,7.300000000000001,7.300000000000001,7.300000000000001,9.05,5.550000000000001
7.125,7.125,7.125,7.125,8.875,5.375
6.949999999999999,6.949999999999999,6.949999999999999,6.949999999999999,8.7,5.199999999999999
6.775,6.775,6.775,6.775,8.525,5.025
6.6,6.6,6.6,6.6,8.35,4.85
6.425000000000001,6.425000000000001,6.425000000000001,6.425000000000001,8.175,4.675000000000001
6.25,6.25,6.25,6.25,8.0,4.5
6.0875,6.0875,6.0875,6.0875,7.825,4.35
5.925000000000001,5.925000000000001,5.925000000000001,5.925000000000001,7.65,4.200000000000001
5.7625,5.7625,5.7625,5.7625,7.475,4.050000000000001
5.6000000000000005,5.6000000000000005,5.6000000000000005,5.6000000000000005,7.3,3.900000000000001
5.487500000000001,5.487500000000001,5.487500000000001,5.487500000000001,7.2,3.7750000000000012
5.375,5.375,5.375,5.375,7.1,3.650000000000001
5.2625,5.2625,5.2625,5.2625,7.0,3.525
5.15,5.15,5.15,5.15,6.9,3.400000000000001
4.9875,4.9875,4.9875,4.9875,6.725,3.2499999999999996
4.825,4.825,4.825,4.825,6.55,3.100000000000001
4.6625000000000005,4.6625000000000005,4.6625000000000005,4.6625000000000005,6.375,2.950000000000001
4.500000000000001,4.500000000000001,4.500000000000001,4.500000000000001,6.2,2.800000000000001
4.425000000000001,4.425000000000001,4.425000000000001,4.425000000000001,6.125,2.725000000000001
4.3500000000000005,4.3500000000000005,4.3500000000000005,4.3500000000000005,6.05,2.650000000000001
4.275,4.275,4.275,4.275,5.975,2.5750000000000006
4.200000000000001,4.200000000000001,4.200000000000001,4.200000000000001,5.9,2.5000000000000013
4.371666666666667,6.987435720949304,5.075635457703873,4.371666666666667,5.925,2.791666666666667
4.546258704985533,9.726161763116345,6.148031165669691,4.546258704985533,5.95,3.14184076637732
4.740161035751282,12.39929133710365,7.4300686642742795,4.740161035751282,5.975,3.878220715025627
4.947455609358388,14.968266867634464,8.910686464761419,4.947455609358388,6.0,4.882445520501084
5.424401524525712,17.075997125051035,10.581959883918717,5.424401524525712,6.275,6.310252712736439
5.910562619522015,19.045769551656846,12.389876075613676,5.910562619522015,6.55,7.922363501551379
6.405371117674722,20.85491577607397,14.326016042044564,6.405371117674722,6.825,9.707422353494428
6.908180460693079,22.481897498265155,16.38079261083973,6.908180460693079,7.1,11.65249810275045
7.853047463844481,23.56268227082121,18.452963860655938,7.853047463844481,7.925,13.769282610222957
8.800316923672431,24.49751136774279,20.56075876050147,8.800316923672431,8.75,15.934116251226397
9.749466132656545,25.278984221120737,22.69642659838413,9.749466132656545,9.575,18.13654487535318
10.699946177748593,25.900715709300002,24.851828086499953,10.699946177748593,10.4,20.365590221638577
11.458941769964413,25.737332105321308,26.379193509380215,11.458941769964413,11.05,22.08716873262168
12.215899559713106,25.475288567129734,27.876342378252872,12.215899559713106,11.7,23.767991194262265
12.970513881850861,25.116888898228247,29.33874228751175,12.970513881850861,12.35,25.401944303684072
13.722484597815736,24.665004446735907,30.761942779758257,13.722484597815736,13.0,26.98302528964826
13.891745620039893,23.475087041631678,31.436950801234595,13.891745620039893,13.1,27.8043568452425
14.05744722424343,22.21981646505126,32.0591797390702,14.05744722424343,13.2,28.55450004042431
14.21940214475089,20.90455117737981,32.62585281608098,14.21940214475089,13.3,29.229709561684466
14.377437830904558,19.534996407348572,33.134411449503624,14.377437830904558,13.4,29.826534395868954
14.67466245051568,18.229428007271736,33.56099271914706,14.67466245051568,13.675,30.3265823436469
14.967541521381273,16.909881600845367,33.92313815142149,14.967541521381273,13.95,30.739719316514343
15.256066018851838,15.583293923299626,34.22071392873982,15.256066018851838,14.225,31.065764821481167
15.540245643455057,15.540245643455057,34.4538638906171,16.823883458540926,14.5,31.304912869101077
15.70871982544416,15.70871982544416,34.51161906466824,18.592086119647973,14.7,31.31884095332763
15.872924205117563,15.872924205117563,34.50606157011898,20.338062797977443,14.9,31.247372991240155
16.032923701097488,16.032923701097488,34.438154020905785,22.0551603825253,15.1,31.09180735528315
16.188801056869266,16.188801056869266,34.309123338201545,23.736873028135367,15.3,30.85379891516314
16.114344856386392,16.114344856386392,33.83120564873878,25.118571450183985,15.35,30.19523046106125
16.036169937014545,16.036169937014545,33.298146760872065,26.44225424112534,15.4,29.462287629179826
15.954450903682943,15.954450903682943,32.712535718122055,27.7025372099234,15.45,28.65846251810336
15.869376253542084,15.869376253542084,32.07716755799605,28.894371865736403,15.5,27.78752507084169
15.819069924329323,15.819069924329323,31.135409096528925,29.779780074185105,15.575,26.689731819919835
15.767345671363929,15.767345671363929,30.17262564841989,30.542884048483707,15.65,25.563580093945255
15.714609771252738,15.714609771252738,29.19484148698819,31.183714808005433,15.725,24.417195425054764
15.661264113264584,15.661264113264584,28.208015830064145,31.70306656941827,15.8,23.258615598625024
15.506353076483682,15.506353076483682,26.68708763099675,31.390837843125357,15.825,21.688172640784813
15.354981409989929,15.354981409989929,25.218641247590956,30.90395520396366,15.85,20.188517088687515
15.207756560921805,15.207756560921805,23.811683911687386,30.253835646212565,15.875,18.77179788510283
15.065242399520923,15.065242399520923,22.47457669649299,29.453000993938396,15.9,17.44929243486299
14.67322007081733,14.67322007081733,20.629833611105322,27.546182909008497,15.775,15.761623638568873
14.290787157709381,14.290787157709381,18.927282469697364,25.48341872186762,15.65,14.265743154187714
13.91849410962719,13.91849410962719,17.375085341557803,23.289490206678856,15.525,12.972659970321676
13.55680154430199,13.55680154430199,15.98007227070575,20.990094240922094,15.4,11.891586441595468
13.120833333333328,13.120833333333328,14.729480555871648,18.761438372901935,15.025,11.183333333333323
12.69722222222222,12.69722222222222,13.629120321569939,16.48527996884306,14.65,10.722222222222214
12.273611111111109,12.273611111111109,12.668929611954443,14.17335665546363,14.275,10.261111111111106
11.849999999999998,11.849999999999998,11.849999999999998,11.849999999999998,13.9,9.799999999999995
11.412499999999998,11.412499999999998,11.412499999999998,11.412499999999998,13.45,9.374999999999996
10.975,10.975,10.975,10.975,13.0,8.95
10.537500000000001,10.537500000000001,10.537500000000001,10.537500000000001,12.55,8.525000000000002
10.100000000000001,10.100000000000001,10.100000000000001,10.100000000000001,12.1,8.100000000000005
10.025000000000002,10.025000000000002,10.025000000000002,10.025000000000002,12.025,8.025000000000006
9.950000000000001,9.950000000000001,9.950000000000001,9.950000000000001,11.95,7.950000000000004
9.875000000000002,9.875000000000002,9.875000000000002,9.875000000000002,11.875,7.875000000000004
9.800000000000002,9.800000000000002,9.800000000000002,9.800000000000002,11.8,7.800000000000005
9.575000000000001,9.575000000000001,9.575000000000001,9.575000000000001,11.575,7.575000000000004
9.350000000000001,9.350000000000001,9.350000000000001,9.350000000000001,11.35,7.350000000000004
9.125000000000002,9.125000000000002,9.125000000000002,9.125000000000002,11.125,7.125000000000004
8.900000000000002,8.900000000000002,8.900000000000002,8.900000000000002,10.9,6.900000000000005
8.737500000000002,8.737500000000002,8.737500000000002,8.737500000000002,10.725,6.750000000000005
8.575000000000005,8.575000000000005,8.575000000000005,8.575000000000005,10.55,6.6000000000000085
8.412500000000005,8.412500000000005,8.412500000000005,8.412500000000005,10.375,6.45000000000001
8.250000000000005,8.250000000000005,8.250000000000005,8.250000000000005,10.2,6.300000000000011
8.012500000000001,8.012500000000001,8.012500000000001,8.012500000000001,9.95,6.075000000000005
7.774999999999999,7.774999999999999,7.774999999999999,7.774999999999999,9.7,5.849999999999997
7.537499999999994,7.537499999999994,7.537499999999994,7.537499999999994,9.45,5.624999999999989
7.299999999999992,7.299999999999992,7.299999999999992,7.299999999999992,9.2,5.3999999999999835
6.999999999999993,6.999999999999993,6.999999999999993,6.999999999999993,8.9,5.0999999999999845
6.699999999999992,6.699999999999992,6.699999999999992,6.699999999999992,8.6,4.799999999999984
6.399999999999993,6.399999999999993,6.399999999999993,6.399999999999993,8.3,4.499999999999985
6.0999999999999925,6.0999999999999925,6.0999999999999925,6.0999999999999925,8.0,4.199999999999984
5.949999999999994,5.949999999999994,5.949999999999994,5.949999999999994,7.825,4.074999999999989
5.799999999999996,5.799999999999996,5.799999999999996,5.799999999999996,7.65,3.949999999999992
5.649999999999997,5.649999999999997,5.649999999999997,5.649999999999997,7.475,3.824999999999995
5.5,5.5,5.5,5.5,7.3,3.6999999999999997
5.4,5.4,5.4,5.4,7.2,3.6
5.3,5.3,5.3,5.3,7.1,3.4999999999999996
5.2,5.2,5.2,5.2,7.0,3.4
5.1000000000000005,5.1000000000000005,5.1000000000000005,5.1000000000000005,6.9,3.3000000000000003
4.9750000000000005,4.9750000000000005,4.9750000000000005,4.9750000000000005,6.775,3.1750000000000003
4.8500000000000005,4.8500000000000005,4.8500000000000005,4.8500000000000005,6.65,3.0500000000000003
4.7250000000000005,4.7250000000000005,4.7250000000000005,4.7250000000000005,6.525,2.9250000000000003
4.6000000000000005,4.6000000000000005,4.6000000000000005,4.6000000000000005,6.4,2.8000000000000003
4.5375,4.5375,4.5375,4.5375,6.325,2.75
4.4750000000000005,4.4750000000000005,4.4750000000000005,4.4750000000000005,6.25,2.7000000000000006
4.4125,4.4125,4.4125,4.4125,6.175,2.65
4.35,4.35,4.35,4.35,6.1,2.6
4.25,4.25,4.25,4.25,6.0,2.5000000000000004
4.15,4.15,4.15,4.15,5.9,2.400000000000001
4.05,4.05,4.05,4.05,5.8,2.3000000000000003
3.95,3.95,3.95,3.95,5.7,2.2000000000000006
3.825,3.825,3.825,3.825,5.575,2.0750000000000006
3.7,3.7,3.7,3.7,5.45,1.9500000000000006
3.575,3.575,3.575,3.575,5.325,1.8250000000000006
3.45,3.45,3.45,3.45,5.2,1.7000000000000006
3.5341666666666667,6.0819569022810125,4.232950663765655,3.5341666666666667,5.125,1.916666666666666
3.62034508129343,8.66555823669646,5.206709176833488,3.62034508129343,5.05,2.1735682925352573
3.72575030169246,11.185612495128538,6.385074129511258,3.72575030169246,4.975,2.815006033849196
3.8441990311476384,13.604146202609554,7.756848356248683,3.8441990311476384,4.9,3.7173139562860795
4.417087141560577,15.53063313637111,9.397873778753183,4.417087141560577,5.25,5.194520608989305
4.997704573914094,17.33469542989904,11.153509659154047,4.997704573914094,5.6,6.826313700504071
5.585555541863787,18.997241479320564,13.016404472907805,5.585555541863787,5.95,8.602777503942379
6.180077870725631,20.500161009797107,14.978222288551216,6.180077870725631,6.3,10.512668525623697
6.982259947479161,21.44075041299256,16.83123162967437,6.982259947479161,6.95,12.43131006069428
7.786722278686067,22.245772132507973,18.71805260512081,7.786722278686067,7.6,14.395556684832396
8.592978223538116,22.908249477625645,20.63146930044271,8.592978223538116,8.25,16.395675581873363
9.400516466442568,23.42215210442504,22.563899923257253,9.400516466442568,8.9,18.421440439962367
10.344693854847446,23.55797650267461,24.263723645501692,10.344693854847446,9.725,20.29943265250443
11.287211625041259,23.595694393809747,25.93893853341815,11.287211625041259,10.55,22.144232500825197
12.227757578114511,23.536898126826852,27.58491529866191,12.227757578114511,11.375,23.949596006734737
13.166022895466238,23.383767422003643,29.1970747761347,13.166022895466238,12.2,25.709346798213765
13.76998275792045,22.713739651252517,30.26653703273366,13.76998275792045,12.725,26.92743293618691
14.370596543626466,21.983929248837804,31.286383632071125,14.370596543626466,13.25,28.07859753919609
14.96769455741463,21.199392819909935,32.254098332587226,14.96769455741463,13.775,29.159446703848282
15.561120998795953,20.36549984018972,33.16737092317663,15.561120998795953,14.3,30.16686442036363
16.059275542552253,19.374802355967766,33.816697711171045,16.059275542552253,14.775,30.88273307326739
16.553401907628263,18.365879098241535,34.40629462808677,16.553401907628263,15.25,31.518038152565342
17.043470529424336,17.345136791648613,34.93572328976429,17.043470529424336,15.725,32.07218836626464
17.52946921922052,17.52946921922052,35.40480296175018,18.73990566663274,16.2,32.54493993996604
17.68505445115055,17.68505445115055,35.4374429557426,20.39480579278633,16.375,32.551089023011116
17.83664985710171,17.83664985710171,35.41092177287098,22.025710834949695,16.55,32.4774415864787
17.984328990403945,17.984328990403945,35.32633006259857,23.62644276203905,16.725,32.325468696967874
18.12818190288705,18.12818190288705,35.1850031142983,25.19098809899522,16.9,32.09697139107453
18.142022029960074,18.142022029960074,34.7989469244813,26.555271278508492,17.025,31.554329488090488
18.152449581111718,18.152449581111718,34.36228902704204,27.861779832708514,17.15,30.943436066678867
18.15964207683991,18.15964207683991,33.87766169758119,29.1056589977321,17.275,30.26784153679828
18.163789393811015,18.163789393811015,33.34788042908022,30.28239699877188,17.4,29.531343431775895
18.06783963046526,18.06783963046526,32.42209522372676,31.05838413466237,17.45,28.440125942638602
17.97056135264009,17.97056135264009,31.476610793269323,31.720925971763418,17.5,27.32233816391289
17.872331158227926,17.872331158227926,30.51701133477288,32.2700254736045,17.55,26.185512053447425
17.773521657175934,17.773521657175934,29.548821912012606,32.706392880035644,17.6,25.03709981018537
17.57219264207593,17.57219264207593,27.64572561671489,31.760844129810707,17.575,23.26329728596313
17.377456001827504,17.377456001827504,25.840381117263142,30.597020956219588,17.55,21.621342258772316
17.19010462148725,17.19010462148725,24.144545320679192,29.233833468476064,17.525,20.127092429745115
17.01086128523968,17.01086128523968,22.56893567759871,27.691649936724104,17.5,18.795003482571456
16.612883716034034,16.612883716034034,20.60829656651793,25.15057524188671,17.4,17.177118765125215
16.227580991321286,16.227580991321286,18.835600167910997,22.446474465931946,17.3,15.81273093753684
15.85555699279816,15.85555699279816,17.259800845214965,19.611362475542283,17.2,14.713917633741016
15.497300218481916,15.497300218481916,15.888142051590277,16.678260462228714,17.1,13.890448814082758
15.296666666666665,15.296666666666665,15.55662437998025,16.192801368036918,16.95,13.616666666666665
15.097777777777779,15.097777777777779,15.248756251074976,15.699585666819138,16.8,13.377777777777778
14.898888888888887,14.898888888888887,14.963157146910158,15.200696693920777,16.65,13.138888888888888
14.7,14.7,14.7,14.7,16.5,12.9
14.4,14.4,14.4,14.4,16.175,12.625000000000002
14.1,14.1,14.1,14.1,15.85,12.35
13.8,13.8,13.8,13.8,15.525,12.075000000000001
13.5,13.5,13.5,13.5,15.2,11.8
13.212500000000002,13.212500000000002,13.212500000000002,13.212500000000002,14.9,11.525000000000002
12.924999999999999,12.924999999999999,12.924999999999999,12.924999999999999,14.6,11.25
12.637500000000001,12.637500000000001,12.637500000000001,12.637500000000001,14.3,10.975
12.35,12.35,12.35,12.35,14.0,10.7
12.237499999999999,12.237499999999999,12.237499999999999,12.237499999999999,13.875,10.599999999999998
12.125,12.125,12.125,12.125,13.75,10.499999999999998
12.0125,12.0125,12.0125,12.0125,13.625,10.399999999999999
11.899999999999999,11.899999999999999,11.899999999999999,11.899999999999999,13.5,10.299999999999999
11.675,11.675,11.675,11.675,13.25,10.1
11.45,11.45,11.45,11.45,13.0,9.9
11.225,11.225,11.225,11.225,12.75,9.700000000000001
11.0,11.0,11.0,11.0,12.5,9.5
10.887500000000001,10.887500000000001,10.887500000000001,10.887500000000001,12.375,9.400000000000002
10.775,10.775,10.775,10.775,12.25,9.3
10.662500000000001,10.662500000000001,10.662500000000001,10.662500000000001,12.125,9.200000000000001
10.55,10.55,10.55,10.55,12.0,9.100000000000001
10.475000000000001,10.475000000000001,10.475000000000001,10.475000000000001,11.9,9.05
10.400000000000002,10.400000000000002,10.400000000000002,10.400000000000002,11.8,9.000000000000002
10.325,10.325,10.325,10.325,11.7,8.95
10.25,10.25,10.25,10.25,11.6,8.899999999999999
10.112499999999999,10.112499999999999,10.112499999999999,10.112499999999999,11.45,8.775
9.975000000000001,9.975000000000001,9.975000000000001,9.975000000000001,11.3,8.650000000000002
9.8375,9.8375,9.8375,9.8375,11.15,8.525
9.7,9.7,9.7,9.7,11.0,8.4
9.5625,9.5625,9.5625,9.5625,10.85,8.275
9.425,9.425,9.425,9.425,10.7,8.15
9.287500000000001,9.287500000000001,9.287500000000001,9.287500000000001,10.55,8.025000000000002
9.15,9.15,9.15,9.15,10.4,7.900000000000002
9.15,9.15,9.15,9.15,10.375,7.925000000000001
9.15,9.15,9.15,9.15,10.35,7.949999999999999
9.149999999999999,9.149999999999999,9.149999999999999,9.149999999999999,10.325,7.975
9.15,9.15,9.15,9.15,10.3,8.0
9.175,9.175,9.175,9.175,10.3,8.05
9.200000000000001,9.200000000000001,9.200000000000001,9.200000000000001,10.3,8.100000000000001
9.225000000000001,9.225000000000001,9.225000000000001,9.225000000000001,10.3,8.150000000000002
9.250000000000002,9.250000000000002,9.250000000000002,9.250000000000002,10.3,8.200000000000003
9.4625,9.4625,9.4625,9.4625,10.475,8.450000000000001
9.675,9.675,9.675,9.675,10.65,8.700000000000001
9.8875,9.8875,9.8875,9.8875,10.825,8.95
10.1,10.1,10.1,10.1,11.0,9.2
9.9375,9.9375,9.9375,9.9375,10.825,9.049999999999999
9.775,9.775,9.775,9.775,10.65,8.9
9.6125,9.6125,9.6125,9.6125,10.475,8.75
9.450000000000001,9.450000000000001,9.450000000000001,9.450000000000001,10.3,8.600000000000001
9.572500000000002,9.87180709697227,9.656108156196666,9.572500000000002,10.3,8.825000000000001
9.695137428992608,10.287828170426067,9.884532846453046,9.695137428992608,10.3,9.052748579852125
9.820082981746278,10.69642692601031,10.13704304955014,9.820082981746278,10.3,9.326659634925537
9.946560788168872,11.093092970928565,10.412273524355268,9.946560788168872,10.3,9.631215763377432
10.419611948837062,11.539308095179003,10.927516163229042,10.419611948837062,10.525,10.367238976741241
10.89258439212787,11.980649791254542,11.44159158009608,10.89258439212787,10.75,11.101687842557403
11.365465389582786,12.41724077841229,11.954311037254772,11.365465389582786,10.975,11.834307791655734
11.83824260432841,12.849224119174284,12.46549160343116,11.83824260432841,11.2,12.564852086568221
12.612347897171428,15.544418230692578,14.62822244799928,12.612347897171428,11.7,14.35806905453969
13.396645020246371,18.045113692745037,16.942077846398018,13.396645020246371,12.2,16.355122627149665
14.190280791258166,20.326697602299237,19.394406803590655,14.190280791258166,12.7,18.538949158496678
14.99231905359061,22.366345361442107,21.971327980532102,14.99231905359061,13.2,20.890825516256655
15.718403750094883,21.63469678237337,21.9997121354895,15.718403750094883,13.6,21.576408335230976
16.43829169919131,21.021924907864243,21.93621086203016,16.43829169919131,14.0,22.13805620604846
17.152545102459875,20.541728360515513,21.78916049043067,17.152545102459875,14.4,22.587013160308572
17.861769385777677,20.206581266092883,21.567538281249153,17.861769385777677,14.8,22.935387715553553
18.28435111983195,20.068179404630555,21.598306997844766,18.28435111983195,15.15,23.173133507750116
18.704830320447243,19.997665361373755,21.59789932897779,18.704830320447243,15.5,23.368828631167084
19.12350698012584,19.999455555995517,21.57076356627281,19.12350698012584,15.85,23.528472935850097
19.540693773881888,20.077320710965076,21.521536057758844,19.540693773881888,16.2,23.658319922082214
19.511344664382175,20.03270557252823,22.324807470168054,19.511344664382175,16.075,24.354671065421332
19.482174618171598,19.849471938531796,23.130734034700325,19.482174618171598,15.95,25.054603474543175
19.452624695583896,19.52671976203636,23.93102778876603,19.452624695583896,15.825,25.746938356122513
19.422135681793765,19.422135681793765,24.717396689714693,19.779537751457237,15.7,26.42049141365326
19.474061934187525,19.474061934187525,24.180334135674226,20.188848696215963,15.875,25.90346090597277
19.52539004291194,19.52539004291194,23.63440230172049,20.49941908418937,16.05,25.374467524905498
19.576512023267888,19.576512023267888,23.0854139943947,20.711471673954875,16.225,24.841351576468895
19.62781769700807,19.62781769700807,22.539149494285276,20.82605114125488,16.4,24.311909495716925
19.13685667514987,19.13685667514987,21.490283619681364,20.318140801484876,16.25,23.103800169663973
18.64674854037263,18.64674854037263,20.454064362676604,19.72233161537547,16.1,21.912748585230304
18.157839692599875,18.157839692599875,19.435628144570995,19.041786896519802,15.95,20.745682740886373
17.67046456097398,17.67046456097398,18.43993388380985,18.28037423711868,15.8,19.609291219479555
17.119999701023264,17.119999701023264,18.525245407377298,18.382696180256474,15.35,19.39166068713196
16.566048662784226,16.566048662784226,18.558863846738216,18.57990444312938,14.9,19.104306589017796
16.008221705562615,16.008221705562615,18.535010123239744,18.86309992398879,14.45,18.739434111252244
15.446160505738277,15.446160505738277,18.4483710108968,19.222608394914324,14.0,18.28987678143207
14.937950843327545,14.937950843327545,17.650255196812548,18.725700852217695,13.825,17.231239088773073
14.430307139428827,14.430307139428827,16.860531420828195,18.192223644894263,13.65,16.183920566354246
13.923353833924084,13.923353833924084,16.08104487867537,17.624192585878877,13.475,15.150410011815008
